id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
601	interferon gamma	N N	1	interferon gamma		7.76518092872e-05	10.1933013482	0.999145896426	0.166666666667	7.91465603282
602	interleukin-2 receptor alpha	N N N	1	interleukin-2 receptor alpha		7.76518092872e-05	13.2313244797	0.999896014101	0.0280373831776	0.0
603	ionomycin pathway	N N	1	ionomycin pathway		7.76518092872e-05	9.95229324873	0.998990604867	0.142857142857	7.76311785149
604	main difference	A N	2	main difference		0.000155303618574	11.0677704661	1.41355471609	0.571428571429	14.6425797248
605	nih 3t3 cells	N A N	1	nih 3t3 cells		7.76518092872e-05	20.057538429	0.999999083612	0.0194805194805	0.0
606	sequence requirements	N N	1	sequence requirements		7.76518092872e-05	7.60833884751	0.994875378554	0.08	5.63613575187
607	t cell antigen receptors	N N N N	2	t cell antigen receptors		0.000155303618574	23.0167844558	1.41421339574	0.0484848484848	0.0
608	tal1 locus	A N	1	tal1 locus		7.76518092872e-05	9.48280796543	0.998602375969	0.222222222222	6.81924736265
609	tumor necrosis factor-alpha	N N N	1	tumor necrosis factor-alpha		7.76518092872e-05	21.9835378475	0.999999758845	0.2	0.0
610	apoptotic cell death	A N N	1	apoptotic cell death		7.76518092872e-05	19.6119789849	0.999998752025	0.041095890411	0.0
611	calmodulin-regulated kinase	A N	1	calmodulin-regulated kinase		7.76518092872e-05	8.52344994992	0.997282397718	0.0555555555556	6.88109836068
612	canonical dna	A N	1	canonical dna		7.76518092872e-05	9.40480545342	0.99852473019	0.1	7.42246845384
613	cell line	N N	17	cell line		0.00132008075788	7.3837438379	4.09841704712	0.386363636364	75.3840301401
614	class ii-positive	N N	1	class ii-positive		7.76518092872e-05	9.48280796543	0.998602375969	0.105263157895	7.47074824944
615	control group	N N	1	control group		7.76518092872e-05	7.84537804481	0.995651836349	0.111111111111	5.74511736209
616	costimulatory pathway	A N	1	costimulatory pathway		7.76518092872e-05	7.14493832667	0.992934234067	0.1	5.27442066825
617	differentiation arrest	N N	1	differentiation arrest		7.76518092872e-05	9.00887677709	0.998058855513	0.0769230769231	7.17843427486
618	dna sequence	N N	3	dna sequence		0.000232955427861	6.53033633551	1.71331236428	0.146341463415	11.349969337
619	family tyrosine kinase	N N N	1	family tyrosine kinase		7.76518092872e-05	13.9093963848	0.999935008813	0.0405405405405	0.0
620	fc receptor type ic gene	N N N N N	1	fc receptor type ic gene		7.76518092872e-05	36.1071061817	0.999999999986	0.03125	0.0
621	finger protein	N N	2	finger protein		0.000155303618574	7.18512741679	1.40449557965	0.0645161290323	9.46785499445
622	human host	A N	1	human host		7.76518092872e-05	5.8978454647	0.983228511632	0.0266666666667	4.59909988165
623	il transactivator	N N	1	il transactivator		7.76518092872e-05	9.65273296687	0.998757667528	0.25	6.91839756501
624	large family	A N	1	large family		7.76518092872e-05	8.19330134823	0.996583585703	0.133333333333	5.9629283922
625	leukemia virus	N N	1	leukemia virus		7.76518092872e-05	7.67545304337	0.995108315893	0.125	5.6080519172
626	mhc class	N N	4	mhc class		0.000310607237149	8.67545304337	1.99510831589	0.32	20.8418897036
627	phosphatase type	N N	1	phosphatase type		7.76518092872e-05	8.06777046615	0.996273002585	0.142857142857	5.86147504354
628	retinoblastoma gene product	N N N	1	retinoblastoma gene product		7.76518092872e-05	16.135540941	0.99998610949	0.0280373831776	0.0
629	saguinus oedipus	N N	1	saguinus oedipus		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
630	steady state	A N	1	steady state		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
631	tal1/ scl	A N	1	tal1/ scl		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
632	vcam-1 promoter reporter gene	A N N N	1	vcam-1 promoter reporter gene		7.76518092872e-05	21.4890659069	0.99999966026	0.0220994475138	0.0
633	vessel wall	N N	1	vessel wall		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
634	a1 antibodies	A N	1	a1 antibodies		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
635	age 25-79	N NUM	1	age 25-79		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
636	apoptotic peer cells	A N N	1	apoptotic peer cells		7.76518092872e-05	17.4725759283	0.999994501673	0.0191082802548	0.0
637	bind antigenic peptide	N A N	1	bind antigenic peptide		7.76518092872e-05	23.135540941	0.99999989148	0.25	0.0
638	cd19 gene	A N	3	cd19 gene		0.000232955427861	6.65273296687	1.71483654388	0.06	12.5957588535
639	cd4 promoter	N N	1	cd4 promoter		7.76518092872e-05	5.67545304337	0.98043326357	0.0298507462687	4.4237819298
640	erythroid cell-specific genes	A A N	2	erythroid cell-specific genes		0.000155303618574	17.3985753468	1.41420537731	0.133333333333	0.0
641	erythroid transcription factor gata-1	A N N N	1	erythroid transcription factor gata-1		7.76518092872e-05	21.5594552348	0.999999676438	0.0254777070064	0.0
642	gel-shift analyses	N N	1	gel-shift analyses		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
643	granulocyte-macrophage colony-stimulating factor promoter activity	N N N N N	1	granulocyte-macrophage colony-stimulating factor promoter activity		7.76518092872e-05	32.0035270997	0.999999999768	0.0297619047619	0.0
644	hematopoietic lineage	A N	2	hematopoietic lineage		0.000155303618574	10.0677704661	1.4128958698	0.363636363636	13.1435848327
645	hepor gene	N N	1	hepor gene		7.76518092872e-05	4.48280796543	0.955276031017	0.0196078431373	3.68075600726
646	interleukin-2 gene expression	A N N	1	interleukin-2 gene expression		7.76518092872e-05	12.6925974451	0.999848940708	0.0161290322581	0.0
647	jurkat cell	N N	1	jurkat cell		7.76518092872e-05	3.84376879195	0.930351735803	0.0243902439024	3.27837283887
648	myc-associated zinc	A N	2	myc-associated zinc		0.000155303618574	12.6527329669	1.41399394694	1.0	18.7092922936
649	normal ifn-gamma	A N	1	normal ifn-gamma		7.76518092872e-05	5.48280796543	0.977638015509	0.0487804878049	4.24995109595
650	surface receptor	N N	2	surface receptor		0.000155303618574	5.87137325334	1.3900558652	0.0740740740741	7.31878867694
651	tata box	N N	2	tata box		0.000155303618574	11.4828079654	1.41371942766	0.666666666667	15.3921446708
652	vcam-1 and e-selectin surface expression	A CC N N N	1	vcam-1 and e-selectin surface expression		7.76518092872e-05	29.5636958207	0.99999999874	0.0102669404517	0.0
653	cell line thp-1	N N N	2	cell line thp-1		0.000155303618574	16.9490139722	1.41420238465	0.0666666666667	0.0
654	competitive inhibitor	A N	1	competitive inhibitor		7.76518092872e-05	10.4828079654	0.999301187985	0.2	8.09836972829
655	complex class	N N	1	complex class		7.76518092872e-05	5.39534512418	0.976240391478	0.0571428571429	4.18569648647
656	costimulatory signal	A N	2	costimulatory signal		0.000155303618574	8.84537804481	1.41113894637	0.266666666667	11.1662597165
657	cyclin-like udg gene	A N N	1	cyclin-like udg gene		7.76518092872e-05	16.3281860189	0.999987845804	0.0283018867925	0.0
658	cytoplasmic tyrosine kinases	A N N	1	cytoplasmic tyrosine kinases		7.76518092872e-05	16.5912204248	0.999989871503	0.0681818181818	0.0
659	distinct pathways	A N	1	distinct pathways		7.76518092872e-05	6.10583850698	0.985480239237	0.0714285714286	4.6220363381
660	erythroid differentiation	A N	6	erythroid differentiation		0.000465910855723	7.00887677709	2.43047048874	0.244897959184	23.261441081
661	htlv-i-transformed cells	A N	1	htlv-i-transformed cells		7.76518092872e-05	6.40480545342	0.988197841518	0.0130718954248	5.59588245365
662	human bactericidal/ permeability-increasing	A A N	1	human bactericidal/ permeability-increasing		7.76518092872e-05	19.135540941	0.999998263686	0.0394736842105	0.0
663	human skin cancers	A N N	1	human skin cancers		7.76518092872e-05	19.5505784403	0.999998697765	0.0394736842105	0.0
664	il-2 responsiveness	A N	2	il-2 responsiveness		0.000155303618574	7.06777046615	1.40367202179	0.125	8.83128066694
665	immediate-early genes	A N	1	immediate-early genes		7.76518092872e-05	9.65273296687	0.998757667528	0.117647058824	7.57619343301
666	interleukin-2 receptor alpha gene	N N N N	1	interleukin-2 receptor alpha gene		7.76518092872e-05	20.2990949632	0.99999922489	0.0197044334975	0.0
667	interleukin-5/ receptor	A N	1	interleukin-5/ receptor		7.76518092872e-05	8.19330134823	0.996583585703	0.0444444444444	6.67974675538
668	mutant nm23-h2his protein	A N N	1	mutant nm23-h2his protein		7.76518092872e-05	21.4228228931	0.999999644297	0.0491803278689	0.0
669	nm23 gene family	A N N	1	nm23 gene family		7.76518092872e-05	13.9391437282	0.999936335164	0.025641025641	0.0
670	peripheral blood monocytes	A N N	1	peripheral blood monocytes		7.76518092872e-05	16.2107284374	0.999986814868	0.0666666666667	0.0
671	reporter gene constructs	N N N	1	reporter gene constructs		7.76518092872e-05	15.8136128461	0.999982636863	0.0275229357798	0.0
672	vcam-1 promoter	A N	1	vcam-1 promoter		7.76518092872e-05	4.09049054265	0.94129979071	0.0266666666667	3.4213817632
673	west africa	A N	1	west africa		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
674	% sequence similarity	N N N	1	% sequence similarity		7.76518092872e-05	18.0911468216	0.999996418853	0.0882352941176	0.0
675	basic-helix-loop-helix motif characteristic	N N N	1	basic-helix-loop-helix motif characteristic		7.76518092872e-05	24.4981110204	0.999999957798	0.333333333333	0.0
676	beta message levels	A N N	1	beta message levels		7.76518092872e-05	18.9656159396	0.999998046647	0.0882352941176	0.0
677	costimulated il-2	A N	1	costimulated il-2		7.76518092872e-05	7.95229324873	0.995962419467	0.0714285714286	5.94124961725
678	e2f-1 binding protein	A A N	1	e2f-1 binding protein		7.76518092872e-05	14.5524581735	0.999958382731	0.029702970297	0.0
679	embryonic stem cells	A N N	1	embryonic stem cells		7.76518092872e-05	18.4725759283	0.999997250837	0.0192307692308	0.0
680	enhanced c-fos	A N	1	enhanced c-fos		7.76518092872e-05	7.56527012562	0.994720086995	0.0952380952381	5.57135919645
681	factors bind	N N	1	factors bind		7.76518092872e-05	5.95924600937	0.983927323647	0.0625	4.53737368281
682	fluorescein-labeled amplicon	A N	1	fluorescein-labeled amplicon		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
683	gamma ric gire	N A N	2	gamma ric gire		0.000155303618574	20.5241062289	1.4142126245	0.3	0.0
684	guanine nucleotide	N N	1	guanine nucleotide		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
685	hepor promoter activity	N N N	1	hepor promoter activity		7.76518092872e-05	13.2196615622	0.99989517006	0.0260869565217	0.0
686	kinase jak2	N N	1	kinase jak2		7.76518092872e-05	7.52344994992	0.994564795436	0.0540540540541	5.67927507218
687	nk cells	A N	1	nk cells		7.76518092872e-05	5.40480545342	0.976395683037	0.012987012987	4.40200922525
688	novo ebv	N N	1	novo ebv		7.76518092872e-05	9.84537804481	0.998912959087	0.222222222222	7.12802242599
689	oct-1 binding proteins	A A N	1	oct-1 binding proteins		7.76518092872e-05	16.8501387221	0.999991535471	0.0394736842105	0.0
690	proteins stat3	N N	1	proteins stat3		7.76518092872e-05	6.48280796543	0.988819007754	0.05	4.90961931307
691	responsive element	A N	1	responsive element		7.76518092872e-05	8.06777046615	0.996273002585	0.105263157895	5.91961096383
692	significant amounts	A N	1	significant amounts		7.76518092872e-05	8.65273296687	0.997515335057	0.166666666667	6.25489264027
693	tata-less promoter	A N	1	tata-less promoter		7.76518092872e-05	7.67545304337	0.995108315893	0.03125	6.36495537296
694	various fc	A N	1	various fc		7.76518092872e-05	6.49286163009	0.988896653534	0.0833333333333	4.86058065818
695	b1/ alpha b2	N N N	1	b1/ alpha b2		7.76518092872e-05	18.9131485197	0.999997974301	0.047619047619	0.0
696	b95-8 lymphoid cells	A A N	1	b95-8 lymphoid cells		7.76518092872e-05	16.057538429	0.999985337795	0.01875	0.0
697	blood mononuclear leucocytes	N A N	1	blood mononuclear leucocytes		7.76518092872e-05	22.135540941	0.999999782961	0.214285714286	0.0
698	cell lymphotropic virus	N A N	1	cell lymphotropic virus		7.76518092872e-05	18.0270164842	0.999996256074	0.0379746835443	0.0
699	dose-related increase	A N	1	dose-related increase		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
700	enzyme uracil-dna	N N	1	enzyme uracil-dna		7.76518092872e-05	10.330804872	0.999223542205	0.285714285714	7.44822489526
701	erythroid and non-erythroid cells	A CC A N	1	erythroid and non-erythroid cells		7.76518092872e-05	19.5978319065	0.999998739727	0.0073126142596	0.0
702	gm-csf cytoplasmic mrna	N A N	1	gm-csf cytoplasmic mrna		7.76518092872e-05	15.0658674132	0.999970844399	0.047619047619	0.0
703	hematopoietin receptor	N N	1	hematopoietin receptor		7.76518092872e-05	7.19330134823	0.993167171405	0.0434782608696	5.47853243326
704	human cd4+ t cells	A A N N	2	human cd4+ t cells		0.000155303618574	19.9704908035	1.4142121858	0.0262295081967	0.0
705	low basal activity	A A N	1	low basal activity		7.76518092872e-05	17.7819039864	0.999995562754	0.0555555555556	0.0
706	metastatic suppressor genes	A N N	1	metastatic suppressor genes		7.76518092872e-05	19.3054659424	0.99999845661	0.125	0.0
707	molecular changes	A N	1	molecular changes		7.76518092872e-05	9.48280796543	0.998602375969	0.222222222222	6.81924736265
708	monocytic cell line	A N N	1	monocytic cell line		7.76518092872e-05	14.1416590502	0.999944673087	0.0315789473684	0.0
709	myc-associated zinc finger	A N N	2	myc-associated zinc finger		0.000155303618574	24.7205034417	1.41421351122	0.857142857143	0.0
710	normal ifn-gamma induction	A N N	1	normal ifn-gamma induction		7.76518092872e-05	13.7432235182	0.999927074824	0.0361445783133	0.0
711	phospholipase a2	N N	1	phospholipase a2		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
712	promoter function	N N	1	promoter function		7.76518092872e-05	4.35352494848	0.951083158925	0.027397260274	3.57906623838
713	retinoblastoma susceptibility gene	N N N	1	retinoblastoma susceptibility gene		7.76518092872e-05	16.8136128461	0.999991318431	0.0288461538462	0.0
714	susceptibility gene	N N	1	susceptibility gene		7.76518092872e-05	4.74584237126	0.962730025848	0.019801980198	3.84921633231
715	transcription control elements	N N N	1	transcription control elements		7.76518092872e-05	13.5912204248	0.999918972027	0.0283018867925	0.0
716	udg promoter sequences	N N N	1	udg promoter sequences		7.76518092872e-05	15.5208310969	0.999978730157	0.0384615384615	0.0
717	unlabeled amplicon	A N	1	unlabeled amplicon		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
718	various fc gamma	A N N	1	various fc gamma		7.76518092872e-05	16.686162987	0.999990516592	0.0857142857143	0.0
719	various vcam-1 promoter reporter gene	A A N N N	1	various vcam-1 promoter reporter gene		7.76518092872e-05	31.4413591817	0.999999999657	0.0257731958763	0.0
720	colony-stimulating factor gene promoter	N N N N	1	colony-stimulating factor gene promoter		7.76518092872e-05	20.0967484841	0.999999108183	0.0189573459716	0.0
721	lps-mediated endothelial activation	A A N	1	lps-mediated endothelial activation		7.76518092872e-05	16.3281860189	0.999987845804	0.0340909090909	0.0
722	lymphocyte immunoglobulin production	N N N	1	lymphocyte immunoglobulin production		7.76518092872e-05	20.5505784403	0.999999348882	0.176470588235	0.0
723	mixed lymphocyte	A N	1	mixed lymphocyte		7.76518092872e-05	9.06777046615	0.998136501292	0.2	6.52443992694
724	regulatory pathways	A N	1	regulatory pathways		7.76518092872e-05	7.38594642617	0.99402127498	0.111111111111	5.42514847267
725	related region	A N	1	related region		7.76518092872e-05	8.84537804481	0.997825918174	0.0689655172414	7.07808861575
726	transcriptional level	A N	1	transcriptional level		7.76518092872e-05	5.95924600937	0.983927323647	0.0625	4.53737368281
727	transcriptional means	A N	1	transcriptional means		7.76518092872e-05	9.12917101081	0.998214147072	0.0833333333333	7.25241260569
728	13-acetate/ phytohemagglutinin-stimulated human jurkat t	A A A N N	1	13-acetate/ phytohemagglutinin-stimulated human jurkat t		7.76518092872e-05	38.4926396867	0.999999999997	0.0306748466258	0.0
729	2a-sensitive sites	A N	1	2a-sensitive sites		7.76518092872e-05	9.74584237126	0.998835313308	0.125	7.63414233362
730	acid augments pma-	A N N	1	acid augments pma-		7.76518092872e-05	25.7205034417	0.999999981913	0.6	0.0
731	activation sequence	N N	2	activation sequence		0.000155303618574	4.02337634679	1.32724585256	0.0425531914894	5.04476027735
732	all-trans retinoic acid	N A N	1	all-trans retinoic acid		7.76518092872e-05	24.7205034417	0.999999963827	0.375	0.0
733	alpha/ gos19	A N	1	alpha/ gos19		7.76518092872e-05	12.0677704661	0.999767062662	0.5	9.16668756066
734	augments pma-	N N	1	augments pma-		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
735	b95-8 cytosol	A N	2	b95-8 cytosol		0.000155303618574	9.65273296687	1.41245663894	0.333333333333	12.394357334
736	beta-galactosidase mrna	N N	1	beta-galactosidase mrna		7.76518092872e-05	7.69853665648	0.995185961672	0.0606060606061	5.78605156855
737	cell lymphotropic virus i	N A N N	1	cell lymphotropic virus i		7.76518092872e-05	27.0947869678	0.999999993023	0.0388349514563	0.0
738	de novo	N N	2	de novo		0.000155303618574	12.6527329669	1.41399394694	1.0	18.7092922936
739	dna binding sites	N A N	1	dna binding sites		7.76518092872e-05	13.8652456145	0.999932989143	0.041095890411	0.0
740	enhancer regions	N N	1	enhancer regions		7.76518092872e-05	7.06777046615	0.99254600517	0.0909090909091	5.23314175331
741	friend virus	N N	1	friend virus		7.76518092872e-05	9.48280796543	0.998602375969	0.181818181818	6.89478959817
742	gel-shift analysis	N N	1	gel-shift analysis		7.76518092872e-05	9.06777046615	0.998136501292	0.142857142857	6.63220667578
743	gm-csf element	N N	1	gm-csf element		7.76518092872e-05	4.95229324873	0.967699355735	0.047619047619	3.91991587986
744	gm-csf expression	N N	1	gm-csf expression		7.76518092872e-05	2.50934975288	0.824365246808	0.0176991150442	2.54672821095
745	gr apparent binding affinity	N A A N	1	gr apparent binding affinity		7.76518092872e-05	29.6727967078	0.999999998832	0.0754716981132	0.0
746	helper cells	N N	1	helper cells		7.76518092872e-05	6.40480545342	0.988197841518	0.0130718954248	5.59588245365
747	ie2 gene product	A N N	1	ie2 gene product		7.76518092872e-05	16.7205034417	0.99999073966	0.0283018867925	0.0
748	interleukin-2 control	A N	1	interleukin-2 control		7.76518092872e-05	8.26041554409	0.996738877262	0.117647058824	6.03938465153
749	lineage-specific activator protein	A N N	1	lineage-specific activator protein		7.76518092872e-05	19.4228228931	0.999998577187	0.046875	0.0
750	mass action	A N	1	mass action		7.76518092872e-05	11.6527329669	0.999689416882	0.4	8.87154270402
751	phorbol ester	N N	1	phorbol ester		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
752	protein synthesis	N N	1	protein synthesis		7.76518092872e-05	7.77008991751	0.99541889901	0.0333333333333	6.42240498583
753	ribonuclease protection	N N	1	ribonuclease protection		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
754	saphenous vein	A N	1	saphenous vein		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
755	tinur gene	N N	1	tinur gene		7.76518092872e-05	5.06777046615	0.970184020678	0.02	4.06225002097
756	uracil-dna glycosylase	N N	2	uracil-dna glycosylase		0.000155303618574	12.6527329669	1.41399394694	1.0	18.7092922936
757	active ocim1 cells	A A N	1	active ocim1 cells		7.76518092872e-05	18.057538429	0.999996334449	0.0192307692308	0.0
758	alpha a-gene product	N N N	1	alpha a-gene product		7.76518092872e-05	18.4981110204	0.999997299068	0.0461538461538	0.0
759	alpha b-encoded isomers	N A N	1	alpha b-encoded isomers		7.76518092872e-05	21.4981110204	0.999999662383	0.051724137931	0.0
760	alpha b2	N N	5	alpha b2		0.000388259046436	7.58234363898	2.2244006301	0.161290322581	23.207791358
761	alpha subunit	N N	1	alpha subunit		7.76518092872e-05	5.84537804481	0.982607345396	0.0333333333333	4.52553523307
762	different combinations	A N	1	different combinations		7.76518092872e-05	9.65273296687	0.998757667528	0.117647058824	7.57619343301
763	fc receptor type i	N N N N	1	fc receptor type i		7.76518092872e-05	24.4543731887	0.999999956499	0.0459770114943	0.0
764	functional sp1 binding elements	A A A N	1	functional sp1 binding elements		7.76518092872e-05	25.0110186101	0.999999970424	0.0533333333333	0.0
765	glycoprotein hormone erythropoietin	N N N	1	glycoprotein hormone erythropoietin		7.76518092872e-05	25.3054659424	0.999999975885	0.5	0.0
766	high and low activity	A CC A N	1	high and low activity		7.76518092872e-05	21.447728346	0.999999650385	0.0093023255814	0.0
767	hiv ltr-driven luciferase expression	N A N N	1	hiv ltr-driven luciferase expression		7.76518092872e-05	30.5152554309	0.999999999348	0.0408163265306	0.0
768	hiv-1 and hiv-2 display	A CC A N	1	hiv-1 and hiv-2 display		7.76518092872e-05	27.8457594199	0.999999995854	0.0105263157895	0.0
769	human erythropoietin receptor gene	A N N N	1	human erythropoietin receptor gene		7.76518092872e-05	20.7438798059	0.999999430531	0.0185185185185	0.0
770	il-2 expression	N N	1	il-2 expression		7.76518092872e-05	2.50934975288	0.824365246808	0.0176991150442	2.54672821095
771	lps stimulation	N N	2	lps stimulation		0.000155303618574	6.67545304337	1.40037779036	0.121212121212	8.28944127813
772	lyn tyrosine	N N	1	lyn tyrosine		7.76518092872e-05	7.26041554409	0.993477754523	0.0645161290323	5.42312790919
773	multiple tyrosine kinases	A N N	1	multiple tyrosine kinases		7.76518092872e-05	16.3688280034	0.999988183421	0.0666666666667	0.0
774	myeloid leukemias	A N	1	myeloid leukemias		7.76518092872e-05	10.8453780448	0.999456479544	0.25	8.33173755071
775	nk3.3 cell line	A N N	1	nk3.3 cell line		7.76518092872e-05	15.9490139722	0.999984192311	0.0333333333333	0.0
776	precise role	A N	1	precise role		7.76518092872e-05	9.74584237126	0.998835313308	0.125	7.63414233362
777	primary regulator	A N	1	primary regulator		7.76518092872e-05	11.0677704661	0.999534125323	0.4	7.96270250969
778	protein kinase	N N	4	protein kinase		0.000310607237149	4.64080690056	1.91983073268	0.0851063829787	9.88037299808
779	repair enzyme uracil-dna glycosylase	N N N N	1	repair enzyme uracil-dna glycosylase		7.76518092872e-05	35.0513083311	0.999999999972	0.333333333333	0.0
780	sequence similarity	N N	2	sequence similarity		0.000155303618574	8.60833884751	1.4105899078	0.16	11.230756967
781	site-binding protein	N N	1	site-binding protein		7.76518092872e-05	7.77008991751	0.99541889901	0.0333333333333	6.42240498583
782	stat1 alpha	A N	4	stat1 alpha		0.000310607237149	7.26041554409	1.98695550905	0.129032258065	17.446549867
783	620-bp human gm-csf promoter-	A A N N	1	620-bp human gm-csf promoter-		7.76518092872e-05	30.0878342071	0.999999999124	0.04	0.0
784	ag receptor	N N	1	ag receptor		7.76518092872e-05	8.19330134823	0.996583585703	0.0444444444444	6.67974675538
785	anti-ig induction	N N	2	anti-ig induction		0.000155303618574	7.67545304337	1.40729567637	0.0888888888889	10.069366478
786	cell ag	N N	1	cell ag		7.76518092872e-05	7.54420851009	0.994642441216	0.0285714285714	6.28533271261
787	chinese hamster	A N	1	chinese hamster		7.76518092872e-05	13.6527329669	0.999922354221	1.0	10.8252951063
788	colony-stimulating factor gene	N N N	1	colony-stimulating factor gene		7.76518092872e-05	12.4212954233	0.999817687061	0.0202702702703	0.0
789	glucocorticoid receptor number	A N N	1	glucocorticoid receptor number		7.76518092872e-05	14.4366433877	0.999954904075	0.0422535211268	0.0
790	human cytomegalovirus ie2 protein	A N N N	1	human cytomegalovirus ie2 protein		7.76518092872e-05	26.3206683752	0.999999988069	0.0294117647059	0.0
791	human gm-csf promoter-	A N N	1	human gm-csf promoter-		7.76518092872e-05	16.4351012229	0.999988713961	0.030303030303	0.0
792	major transcriptional start	A A N	1	major transcriptional start		7.76518092872e-05	17.6119789849	0.999995008098	0.0833333333333	0.0
793	multiple ap2	A N	1	multiple ap2		7.76518092872e-05	10.8453780448	0.999456479544	0.25	8.33173755071
794	reproductive target	A N	1	reproductive target		7.76518092872e-05	10.330804872	0.999223542205	0.181818181818	8.00166027623
795	single major transcriptional start site	A A A N N	1	single major transcriptional start site		7.76518092872e-05	36.8246878213	0.999999999992	0.0609756097561	0.0
796	strong positive regulatory effect	A A A N	1	strong positive regulatory effect		7.76518092872e-05	30.5886015804	0.999999999381	0.117647058824	0.0
797	t cell	N N	17	t cell		0.00132008075788	5.3837438379	4.02435131162	0.234482758621	46.050496599
798	viral regulatory proteins	A A N	1	viral regulatory proteins		7.76518092872e-05	17.3281860189	0.999993922902	0.063829787234	0.0
799	alpha protein	N N	1	alpha protein		7.76518092872e-05	1.96273499545	0.743458344586	0.0173913043478	2.28138188672
800	amino acid	N N	2	amino acid		0.000155303618574	10.4828079654	1.41322529294	0.444444444444	13.7337395619
801	antigen/ chemokine receptor	A N N	1	antigen/ chemokine receptor		7.76518092872e-05	20.8460343238	0.99999946946	0.063829787234	0.0
802	calcium ionophore	N N	2	calcium ionophore		0.000155303618574	8.14493832667	1.40921731137	0.2	10.22768444
803	calcium-dependent pma	A N	1	calcium-dependent pma		7.76518092872e-05	10.6527329669	0.999378833764	0.222222222222	8.20722787465
804	cell cycle control	N N N	1	cell cycle control		7.76518092872e-05	16.3895865636	0.999988352229	0.0352941176471	0.0
805	cycle-dependent transcription factor	N N N	1	cycle-dependent transcription factor		7.76518092872e-05	15.4916847512	0.999978296079	0.0238095238095	0.0
806	cytokine message	N N	1	cytokine message		7.76518092872e-05	8.60833884751	0.997437689277	0.142857142857	6.25739827585
807	dissociation rate	N N	1	dissociation rate		7.76518092872e-05	10.8453780448	0.999456479544	0.25	8.33173755071
808	distinct effects	A N	2	distinct effects		0.000155303618574	6.39534512418	1.39741298207	0.114285714286	7.92324665765
809	finger region	N N	1	finger region		7.76518092872e-05	7.26041554409	0.993477754523	0.0645161290323	5.42312790919
810	gata-1 levels	A N	2	gata-1 levels		0.000155303618574	6.43841384607	1.39790711678	0.105263157895	8.00181482336
811	gland tissue	N N	1	gland tissue		7.76518092872e-05	12.6527329669	0.999844708441	0.666666666667	9.62117512365
812	homology 3	N NUM	1	homology 3		7.76518092872e-05	9.33080487198	0.99844708441	0.222222222222	6.69913230717
813	human glucocorticoid receptor	A A N	1	human glucocorticoid receptor		7.76518092872e-05	11.5886464811	0.999675309337	0.0225563909774	0.0
814	immunodeficiency virus	N N	3	immunodeficiency virus		0.000232955427861	10.4828079654	1.73084042965	0.5	21.1629118177
815	kinase inhibitor	N N	2	kinase inhibitor		0.000155303618574	6.35352494848	1.39691884735	0.0909090909091	7.92530483538
816	marrow-derived erythroid progenitor	A A N	1	marrow-derived erythroid progenitor		7.76518092872e-05	21.7205034417	0.999999710614	0.111111111111	0.0
817	mouse il-2r	N N	1	mouse il-2r		7.76518092872e-05	7.65273296687	0.995030670113	0.125	5.59246788217
818	nuclear tal1 protein	A A N	1	nuclear tal1 protein		7.76518092872e-05	13.9798793972	0.999938107651	0.031914893617	0.0
819	palindromic sequences	A N	1	palindromic sequences		7.76518092872e-05	10.6527329669	0.999378833764	0.222222222222	8.20722787465
820	run-on assays	N N	1	run-on assays		7.76518092872e-05	8.60833884751	0.997437689277	0.142857142857	6.25739827585
821	s phase	A N	1	s phase		7.76518092872e-05	11.0677704661	0.999534125323	0.285714285714	8.47718014508
822	several methods	A N	1	several methods		7.76518092872e-05	9.19330134823	0.998291792851	0.153846153846	6.71121091829
823	skin cancer	N N	2	skin cancer		0.000155303618574	11.4828079654	1.41371942766	0.666666666667	15.3921446708
824	syk tyrosine kinase	N N N	2	syk tyrosine kinase		0.000155303618574	16.0468999085	1.41419267341	0.0882352941176	0.0
825	t leukemia virus type 1	N N N N NUM	1	t leukemia virus type 1		7.76518092872e-05	36.5783695607	0.99999999999	0.0467289719626	0.0
