% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00007765,8.84537804,0.99782592,0.06896552,7.07808862
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,26.52148738,0.99999999,0.03448276,0.00000000
0.00007765,6.54420851,0.98928488,0.02816901,5.08581221
0.00007765,6.67545304,0.99021663,0.03076923,5.16502805
0.00007765,17.69813563,0.99999530,0.05882353,0.00000000
0.00007765,28.90291649,1.00000000,0.02366864,0.00000000
0.00007765,14.52083110,0.99995746,0.03157895,0.00000000
0.00007765,9.33080487,0.99844708,0.16666667,6.79814765
0.00007765,17.47257593,0.99999450,0.01886792,0.00000000
0.00007765,2.84376879,0.86070347,0.02352941,2.71694117
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,26.96703142,0.99999999,0.03007519,0.00000000
0.00007765,31.14923475,1.00000000,0.04761905,0.00000000
0.00007765,30.20331142,1.00000000,0.10256410,0.00000000
0.00007765,9.56527013,0.99868002,0.11111111,7.52187122
0.00007765,22.98353785,0.99999988,0.33333333,0.00000000
0.00007765,29.03933569,1.00000000,0.06250000,0.00000000
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00007765,4.06777047,0.94036804,0.01923077,3.42367429
0.00007765,20.13554094,0.99999913,0.04000000,0.00000000
0.00007765,8.95229325,0.99798121,0.13333333,6.55980777
0.00046591,9.89784546,2.44692214,0.66666667,36.97635349
0.00007765,8.36733075,0.99697181,0.05000000,6.78580910
0.00007765,16.00625792,0.99998481,0.03947368,0.00000000
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00007765,9.06777047,0.99813650,0.14285714,6.63220668
0.00007765,19.91314852,0.99999899,0.11111111,0.00000000
0.00007765,11.30265093,0.99960412,0.01304348,0.00000000
0.00007765,14.42129542,0.99995442,0.03529412,0.00000000
0.00007765,10.65273297,0.99937883,0.33333333,7.66762513
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,12.48673399,0.99982577,0.03092784,0.00000000
0.00007765,30.25138824,1.00000000,0.03048780,0.00000000
0.00007765,19.03867940,0.99999814,0.07500000,0.00000000
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,5.48280797,0.97763802,0.02631579,4.30875873
0.00015530,12.65273297,1.41399395,1.00000000,18.70929229
0.00007765,6.67545304,0.99021663,0.07407407,4.99192195
0.00007765,29.12530891,1.00000000,0.02439024,0.00000000
0.00015530,5.67545304,1.38654202,0.05633803,7.12399411
0.00007765,9.84537804,0.99891296,0.22222222,7.12802243
0.00007765,7.89784546,0.99580713,0.06896552,5.90790170
0.00023296,4.66783986,1.66391101,0.03703704,8.09541868
0.00007765,19.60502622,0.99999875,0.13043478,0.00000000
0.00007765,6.78236825,0.99091544,0.09090909,5.04267347
0.00007765,5.55997583,0.97880270,0.04347826,4.30765830
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,25.30546594,0.99999998,0.60000000,0.00000000
0.00007765,14.46311560,0.99995572,0.05084746,0.00000000
0.00007765,31.03933569,1.00000000,0.14285714,0.00000000
0.00015530,17.38065344,1.41420528,0.07142857,0.00000000
0.00007765,12.08025851,0.99976907,0.01935484,0.00000000
0.00007765,9.19330135,0.99829179,0.15384615,6.71121092
0.00015530,10.33080487,1.41311549,0.44444444,13.37860465
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,7.52344995,0.99456480,0.05405405,5.67927507
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,7.74584237,0.99534125,0.12500000,5.65658258
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00015530,8.19330135,1.40938202,0.08695652,11.64251714
0.00007765,7.14493833,0.99293423,0.10000000,5.27442067
0.00023296,9.65273297,1.72989902,0.42857143,17.93037463
0.00007765,12.49529600,0.99982680,0.02564103,0.00000000
0.00007765,19.72050344,0.99999884,0.03030303,0.00000000
0.00007765,19.07664725,0.99999819,0.14285714,0.00000000
0.00007765,7.95229325,0.99596242,0.11764706,5.81179535
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,21.02006372,0.99999953,0.15000000,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,4.50552804,0.95597484,0.02777778,3.67158042
0.00007765,12.39070710,0.99981378,0.02459016,0.00000000
0.00007765,11.10418434,0.99954574,0.02222222,0.00000000
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,22.37042141,0.99999982,0.01687764,0.00000000
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00015530,8.16087987,1.40927222,0.19047619,10.27949698
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,6.87137325,0.99145896,0.09523810,5.09709690
0.00007765,31.24471217,1.00000000,0.01592357,0.00000000
0.00007765,3.01520242,0.87631027,0.02325581,2.80943557
0.00007765,13.29353988,0.99990040,0.03092784,0.00000000
0.00007765,9.19330135,0.99829179,0.08695652,7.29190753
0.00007765,15.08025851,0.99997113,0.03260870,0.00000000
0.00007765,7.42391428,0.99417657,0.07142857,5.52306799
0.00007765,19.83786039,0.99999893,0.04761905,0.00000000
0.00007765,9.95229325,0.99899060,0.14285714,7.76311785
0.00007765,13.56885261,0.99991771,0.03750000,0.00000000
0.00007765,6.54420851,0.98928488,0.02816901,5.08581221
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00031061,8.75791520,1.99538008,0.33333333,21.06717606
0.00007765,9.19330135,0.99829179,0.15384615,6.71121092
0.00023296,7.69853666,1.72371265,0.16216216,13.97120096
0.00007765,19.98353785,0.99999904,0.11111111,0.00000000
0.00007765,14.63370376,0.99996066,0.03797468,0.00000000
0.00007765,5.48280797,0.97763802,0.02631579,4.30875873
0.00007765,6.26041554,0.98695551,0.06451613,4.73039810
0.00007765,7.89784546,0.99580713,0.06896552,5.90790170
0.00007765,31.61834892,1.00000000,0.05063291,0.00000000
0.00007765,23.98353785,0.99999994,0.25000000,0.00000000
0.00007765,11.48618495,0.99965141,0.02459016,0.00000000
0.00007765,5.60833885,0.97950151,0.04000000,4.34616236
0.00007765,9.06777047,0.99813650,0.20000000,6.52443993
0.00007765,31.72938024,1.00000000,0.17391304,0.00000000
0.00007765,5.89784546,0.98322851,0.04761905,4.51998671
0.00007765,23.72050344,0.99999993,0.33333333,0.00000000
0.00007765,17.69075610,0.99999527,0.10000000,0.00000000
0.00007765,17.87501339,0.99999584,0.03750000,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,7.33080487,0.99378834,0.02469136,6.15597761
0.00007765,22.30546594,0.99999981,0.23076923,0.00000000
0.00007765,36.37323643,1.00000000,0.40000000,0.00000000
0.00015530,18.38660271,1.41420944,0.10526316,0.00000000
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00023296,4.06777047,1.62876523,0.05000000,6.82136448
0.00007765,41.19624668,1.00000000,0.09259259,0.00000000
0.00007765,8.36733075,0.99697181,0.12500000,6.10613018
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00015530,5.10583851,1.37314548,0.06557377,6.33670773
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,6.06777047,0.98509201,0.02040816,4.79901590
0.00007765,14.91502825,0.99996763,0.03797468,0.00000000
0.00007765,21.91314852,0.99999975,0.16666667,0.00000000
0.00007765,18.54059435,0.99999738,0.03225806,0.00000000
0.00007765,6.48280797,0.98881901,0.02702703,5.04878411
0.00007765,38.03480191,1.00000000,0.03597122,0.00000000
0.00007765,10.06777047,0.99906825,0.28571429,7.21333998
0.00007765,28.84575942,1.00000000,0.01061008,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,8.33080487,0.99689417,0.14285714,6.04973009
0.00007765,9.26041554,0.99836944,0.20000000,6.67393975
0.00007765,4.02337635,0.93850454,0.02409639,3.38550848
0.00007765,2.89784546,0.86582809,0.01754386,2.75157756
0.00007765,23.72050344,0.99999993,0.21428571,0.00000000
0.00007765,9.06777047,0.99813650,0.14285714,6.63220668
0.00007765,11.18717371,0.99957113,0.01863354,0.00000000
0.00007765,12.96561594,0.99987499,0.01754386,0.00000000
0.00007765,7.48280797,0.99440950,0.02739726,6.24810114
0.00007765,37.10710618,1.00000000,0.05617978,0.00000000
0.00007765,10.19330135,0.99914590,0.16666667,7.91465603
0.00007765,13.23132448,0.99989601,0.02803738,0.00000000
0.00007765,9.95229325,0.99899060,0.14285714,7.76311785
0.00015530,11.06777047,1.41355472,0.57142857,14.64257972
0.00007765,20.05753843,0.99999908,0.01948052,0.00000000
0.00007765,7.60833885,0.99487538,0.08000000,5.63613575
0.00015530,23.01678446,1.41421340,0.04848485,0.00000000
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,21.98353785,0.99999976,0.20000000,0.00000000
0.00007765,19.61197898,0.99999875,0.04109589,0.00000000
0.00007765,8.52344995,0.99728240,0.05555556,6.88109836
0.00007765,9.40480545,0.99852473,0.10000000,7.42246845
0.00132008,7.38374384,4.09841705,0.38636364,75.38403014
0.00007765,9.48280797,0.99860238,0.10526316,7.47074825
0.00007765,7.84537804,0.99565184,0.11111111,5.74511736
0.00007765,7.14493833,0.99293423,0.10000000,5.27442067
0.00007765,9.00887678,0.99805886,0.07692308,7.17843427
0.00023296,6.53033634,1.71331236,0.14634146,11.34996934
0.00007765,13.90939638,0.99993501,0.04054054,0.00000000
0.00007765,36.10710618,1.00000000,0.03125000,0.00000000
0.00015530,7.18512742,1.40449558,0.06451613,9.46785499
0.00007765,5.89784546,0.98322851,0.02666667,4.59909988
0.00007765,9.65273297,0.99875767,0.25000000,6.91839757
0.00007765,8.19330135,0.99658359,0.13333333,5.96292839
0.00007765,7.67545304,0.99510832,0.12500000,5.60805192
0.00031061,8.67545304,1.99510832,0.32000000,20.84188970
0.00007765,8.06777047,0.99627300,0.14285714,5.86147504
0.00007765,16.13554094,0.99998611,0.02803738,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,21.48906591,0.99999966,0.02209945,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,17.47257593,0.99999450,0.01910828,0.00000000
0.00007765,23.13554094,0.99999989,0.25000000,0.00000000
0.00023296,6.65273297,1.71483654,0.06000000,12.59575885
0.00007765,5.67545304,0.98043326,0.02985075,4.42378193
0.00015530,17.39857535,1.41420538,0.13333333,0.00000000
0.00007765,21.55945523,0.99999968,0.02547771,0.00000000
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,32.00352710,1.00000000,0.02976190,0.00000000
0.00015530,10.06777047,1.41289587,0.36363636,13.14358483
0.00007765,4.48280797,0.95527603,0.01960784,3.68075601
0.00007765,12.69259745,0.99984894,0.01612903,0.00000000
0.00007765,3.84376879,0.93035174,0.02439024,3.27837284
0.00015530,12.65273297,1.41399395,1.00000000,18.70929229
0.00007765,5.48280797,0.97763802,0.04878049,4.24995110
0.00015530,5.87137325,1.39005587,0.07407407,7.31878868
0.00015530,11.48280797,1.41371943,0.66666667,15.39214467
0.00007765,29.56369582,1.00000000,0.01026694,0.00000000
0.00015530,16.94901397,1.41420238,0.06666667,0.00000000
0.00007765,10.48280797,0.99930119,0.20000000,8.09836973
0.00007765,5.39534512,0.97624039,0.05714286,4.18569649
0.00015530,8.84537804,1.41113895,0.26666667,11.16625972
0.00007765,16.32818602,0.99998785,0.02830189,0.00000000
0.00007765,16.59122042,0.99998987,0.06818182,0.00000000
0.00007765,6.10583851,0.98548024,0.07142857,4.62203634
0.00046591,7.00887678,2.43047049,0.24489796,23.26144108
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,19.13554094,0.99999826,0.03947368,0.00000000
0.00007765,19.55057844,0.99999870,0.03947368,0.00000000
0.00015530,7.06777047,1.40367202,0.12500000,8.83128067
0.00007765,9.65273297,0.99875767,0.11764706,7.57619343
0.00007765,20.29909496,0.99999922,0.01970443,0.00000000
0.00007765,8.19330135,0.99658359,0.04444444,6.67974676
0.00007765,21.42282289,0.99999964,0.04918033,0.00000000
0.00007765,13.93914373,0.99993634,0.02564103,0.00000000
0.00007765,16.21072844,0.99998681,0.06666667,0.00000000
0.00007765,15.81361285,0.99998264,0.02752294,0.00000000
0.00007765,4.09049054,0.94129979,0.02666667,3.42138176
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,18.09114682,0.99999642,0.08823529,0.00000000
0.00007765,24.49811102,0.99999996,0.33333333,0.00000000
0.00007765,18.96561594,0.99999805,0.08823529,0.00000000
0.00007765,7.95229325,0.99596242,0.07142857,5.94124962
0.00007765,14.55245817,0.99995838,0.02970297,0.00000000
0.00007765,18.47257593,0.99999725,0.01923077,0.00000000
0.00007765,7.56527013,0.99472009,0.09523810,5.57135920
0.00007765,5.95924601,0.98392732,0.06250000,4.53737368
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00015530,20.52410623,1.41421262,0.30000000,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,13.21966156,0.99989517,0.02608696,0.00000000
0.00007765,7.52344995,0.99456480,0.05405405,5.67927507
0.00007765,5.40480545,0.97639568,0.01298701,4.40200923
0.00007765,9.84537804,0.99891296,0.22222222,7.12802243
0.00007765,16.85013872,0.99999154,0.03947368,0.00000000
0.00007765,6.48280797,0.98881901,0.05000000,4.90961931
0.00007765,8.06777047,0.99627300,0.10526316,5.91961096
0.00007765,8.65273297,0.99751534,0.16666667,6.25489264
0.00007765,7.67545304,0.99510832,0.03125000,6.36495537
0.00007765,6.49286163,0.98889665,0.08333333,4.86058066
0.00007765,18.91314852,0.99999797,0.04761905,0.00000000
0.00007765,16.05753843,0.99998534,0.01875000,0.00000000
0.00007765,22.13554094,0.99999978,0.21428571,0.00000000
0.00007765,18.02701648,0.99999626,0.03797468,0.00000000
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,10.33080487,0.99922354,0.28571429,7.44822490
0.00007765,19.59783191,0.99999874,0.00731261,0.00000000
0.00007765,15.06586741,0.99997084,0.04761905,0.00000000
0.00007765,7.19330135,0.99316717,0.04347826,5.47853243
0.00015530,19.97049080,1.41421219,0.02622951,0.00000000
0.00007765,17.78190399,0.99999556,0.05555556,0.00000000
0.00007765,19.30546594,0.99999846,0.12500000,0.00000000
0.00007765,9.48280797,0.99860238,0.22222222,6.81924736
0.00007765,14.14165905,0.99994467,0.03157895,0.00000000
0.00015530,24.72050344,1.41421351,0.85714286,0.00000000
0.00007765,13.74322352,0.99992707,0.03614458,0.00000000
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,4.35352495,0.95108316,0.02739726,3.57906624
0.00007765,16.81361285,0.99999132,0.02884615,0.00000000
0.00007765,4.74584237,0.96273003,0.01980198,3.84921633
0.00007765,13.59122042,0.99991897,0.02830189,0.00000000
0.00007765,15.52083110,0.99997873,0.03846154,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,16.68616299,0.99999052,0.08571429,0.00000000
0.00007765,31.44135918,1.00000000,0.02577320,0.00000000
0.00007765,20.09674848,0.99999911,0.01895735,0.00000000
0.00007765,16.32818602,0.99998785,0.03409091,0.00000000
0.00007765,20.55057844,0.99999935,0.17647059,0.00000000
0.00007765,9.06777047,0.99813650,0.20000000,6.52443993
0.00007765,7.38594643,0.99402127,0.11111111,5.42514847
0.00007765,8.84537804,0.99782592,0.06896552,7.07808862
0.00007765,5.95924601,0.98392732,0.06250000,4.53737368
0.00007765,9.12917101,0.99821415,0.08333333,7.25241261
0.00007765,38.49263969,1.00000000,0.03067485,0.00000000
0.00007765,9.74584237,0.99883531,0.12500000,7.63414233
0.00007765,25.72050344,0.99999998,0.60000000,0.00000000
0.00015530,4.02337635,1.32724585,0.04255319,5.04476028
0.00007765,24.72050344,0.99999996,0.37500000,0.00000000
0.00007765,12.06777047,0.99976706,0.50000000,9.16668756
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00015530,9.65273297,1.41245664,0.33333333,12.39435733
0.00007765,7.69853666,0.99518596,0.06060606,5.78605157
0.00007765,27.09478697,0.99999999,0.03883495,0.00000000
0.00015530,12.65273297,1.41399395,1.00000000,18.70929229
0.00007765,13.86524561,0.99993299,0.04109589,0.00000000
0.00007765,7.06777047,0.99254601,0.09090909,5.23314175
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00007765,9.06777047,0.99813650,0.14285714,6.63220668
0.00007765,4.95229325,0.96769936,0.04761905,3.91991588
0.00007765,2.50934975,0.82436525,0.01769912,2.54672821
0.00007765,29.67279671,1.00000000,0.07547170,0.00000000
0.00007765,6.40480545,0.98819784,0.01307190,5.59588245
0.00007765,16.72050344,0.99999074,0.02830189,0.00000000
0.00007765,8.26041554,0.99673888,0.11764706,6.03938465
0.00007765,19.42282289,0.99999858,0.04687500,0.00000000
0.00007765,11.65273297,0.99968942,0.40000000,8.87154270
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,7.77008992,0.99541890,0.03333333,6.42240499
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,5.06777047,0.97018402,0.02000000,4.06225002
0.00015530,12.65273297,1.41399395,1.00000000,18.70929229
0.00007765,18.05753843,0.99999633,0.01923077,0.00000000
0.00007765,18.49811102,0.99999730,0.04615385,0.00000000
0.00007765,21.49811102,0.99999966,0.05172414,0.00000000
0.00038826,7.58234364,2.22440063,0.16129032,23.20779136
0.00007765,5.84537804,0.98260735,0.03333333,4.52553523
0.00007765,9.65273297,0.99875767,0.11764706,7.57619343
0.00007765,24.45437319,0.99999996,0.04597701,0.00000000
0.00007765,25.01101861,0.99999997,0.05333333,0.00000000
0.00007765,25.30546594,0.99999998,0.50000000,0.00000000
0.00007765,21.44772835,0.99999965,0.00930233,0.00000000
0.00007765,30.51525543,1.00000000,0.04081633,0.00000000
0.00007765,27.84575942,1.00000000,0.01052632,0.00000000
0.00007765,20.74387981,0.99999943,0.01851852,0.00000000
0.00007765,2.50934975,0.82436525,0.01769912,2.54672821
0.00015530,6.67545304,1.40037779,0.12121212,8.28944128
0.00007765,7.26041554,0.99347775,0.06451613,5.42312791
0.00007765,16.36882800,0.99998818,0.06666667,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,15.94901397,0.99998419,0.03333333,0.00000000
0.00007765,9.74584237,0.99883531,0.12500000,7.63414233
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00031061,4.64080690,1.91983073,0.08510638,9.88037300
0.00007765,35.05130833,1.00000000,0.33333333,0.00000000
0.00015530,8.60833885,1.41058991,0.16000000,11.23075697
0.00007765,7.77008992,0.99541890,0.03333333,6.42240499
0.00031061,7.26041554,1.98695551,0.12903226,17.44654987
0.00007765,30.08783421,1.00000000,0.04000000,0.00000000
0.00007765,8.19330135,0.99658359,0.04444444,6.67974676
0.00015530,7.67545304,1.40729568,0.08888889,10.06936648
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,12.42129542,0.99981769,0.02027027,0.00000000
0.00007765,14.43664339,0.99995490,0.04225352,0.00000000
0.00007765,26.32066838,0.99999999,0.02941176,0.00000000
0.00007765,16.43510122,0.99998871,0.03030303,0.00000000
0.00007765,17.61197898,0.99999501,0.08333333,0.00000000
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00007765,10.33080487,0.99922354,0.18181818,8.00166028
0.00007765,36.82468782,1.00000000,0.06097561,0.00000000
0.00007765,30.58860158,1.00000000,0.11764706,0.00000000
0.00132008,5.38374384,4.02435131,0.23448276,46.05049660
0.00007765,17.32818602,0.99999392,0.06382979,0.00000000
0.00007765,1.96273500,0.74345834,0.01739130,2.28138189
0.00015530,10.48280797,1.41322529,0.44444444,13.73373956
0.00007765,20.84603432,0.99999947,0.06382979,0.00000000
0.00015530,8.14493833,1.40921731,0.20000000,10.22768444
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,16.38958656,0.99998835,0.03529412,0.00000000
0.00007765,15.49168475,0.99997830,0.02380952,0.00000000
0.00007765,8.60833885,0.99743769,0.14285714,6.25739828
0.00007765,10.84537804,0.99945648,0.25000000,8.33173755
0.00015530,6.39534512,1.39741298,0.11428571,7.92324666
0.00007765,7.26041554,0.99347775,0.06451613,5.42312791
0.00015530,6.43841385,1.39790712,0.10526316,8.00181482
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,9.33080487,0.99844708,0.22222222,6.69913231
0.00007765,11.58864648,0.99967531,0.02255639,0.00000000
0.00023296,10.48280797,1.73084043,0.50000000,21.16291182
0.00015530,6.35352495,1.39691885,0.09090909,7.92530484
0.00007765,21.72050344,0.99999971,0.11111111,0.00000000
0.00007765,7.65273297,0.99503067,0.12500000,5.59246788
0.00007765,13.97987940,0.99993811,0.03191489,0.00000000
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,8.60833885,0.99743769,0.14285714,6.25739828
0.00007765,11.06777047,0.99953413,0.28571429,8.47718015
0.00007765,9.19330135,0.99829179,0.15384615,6.71121092
0.00015530,11.48280797,1.41371943,0.66666667,15.39214467
0.00015530,16.04689991,1.41419267,0.08823529,0.00000000
0.00007765,36.57836956,1.00000000,0.04672897,0.00000000
0.00023296,9.91576737,1.73025766,0.42857143,18.87955457
0.00007765,6.06777047,0.98509201,0.06250000,4.60744213
0.00007765,25.97930975,0.99999998,0.05333333,0.00000000
0.00007765,22.17618293,0.99999979,0.23076923,0.00000000
0.00007765,13.63370376,0.99992132,0.03571429,0.00000000
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,9.06777047,0.99813650,0.20000000,6.52443993
0.00007765,34.37323643,1.00000000,0.28571429,0.00000000
0.00007765,6.60833885,0.98975076,0.07142857,4.95088282
0.00015530,5.86809812,1.39000096,0.05714286,7.38981958
0.00007765,7.54420851,0.99464244,0.02857143,6.28533271
0.00007765,21.19694149,0.99999958,0.04225352,0.00000000
0.00007765,3.75035785,0.92569299,0.02040816,3.23027085
0.00007765,8.48280797,0.99720475,0.15384615,6.14623701
0.00007765,6.09049054,0.98532495,0.03030303,4.71473347
0.00007765,7.36733075,0.99394363,0.06896552,5.48845034
0.00007765,23.30546594,0.99999990,0.27272727,0.00000000
0.00007765,17.59197918,0.99999494,0.01277955,0.00000000
0.00007765,12.26517622,0.99979685,0.02479339,0.00000000
0.00007765,16.49811102,0.99998920,0.07692308,0.00000000
0.00007765,5.26041554,0.97391102,0.03225806,4.13861126
0.00007765,9.48280797,0.99860238,0.18181818,6.89478960
0.00023296,4.28932824,1.64346908,0.03636364,7.33187340
0.00007765,6.89784546,0.99161426,0.06451613,5.16178119
0.00007765,7.84537804,0.99565184,0.13333333,5.71650499
0.00007765,11.06777047,0.99953413,0.40000000,7.96270251
0.00007765,5.33080487,0.97515335,0.02380952,4.21826387
0.00007765,37.58925788,1.00000000,0.04098361,0.00000000
0.00015530,22.72050344,1.41421336,0.37500000,0.00000000
0.00007765,25.30546594,0.99999998,0.50000000,0.00000000
0.00007765,31.98091900,1.00000000,0.14285714,0.00000000
0.00007765,9.65273297,0.99875767,0.11764706,7.57619343
0.00007765,4.46044015,0.95457722,0.03703704,3.63061662
0.00007765,6.67545304,0.99021663,0.07407407,4.99192195
0.00007765,20.39857535,0.99999928,0.16666667,0.00000000
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,31.43072192,1.00000000,0.01072386,0.00000000
0.00015530,26.30143890,1.41421355,0.02077922,0.00000000
0.00007765,7.12917101,0.99285659,0.04166667,5.43962189
0.00007765,19.19694149,0.99999834,0.04054054,0.00000000
0.00023296,6.54420851,1.71349168,0.08000000,11.82112168
0.00007765,9.65273297,0.99875767,0.20000000,7.00358024
0.00007765,13.96561594,0.99993749,0.04285714,0.00000000
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,9.65273297,0.99875767,0.11764706,7.57619343
0.00007765,30.78827393,1.00000000,0.16000000,0.00000000
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,22.56306649,0.99999984,0.02439024,0.00000000
0.00007765,20.84603432,0.99999947,0.11111111,0.00000000
0.00007765,15.09114682,0.99997135,0.05454545,0.00000000
0.00015530,3.64080690,1.30083710,0.04255319,4.59122904
0.00007765,19.47257593,0.99999863,0.03750000,0.00000000
0.00007765,11.33080487,0.99961177,0.33333333,8.65207499
0.00007765,17.47257593,0.99999450,0.01910828,0.00000000
0.00023296,12.06777047,1.73164735,1.00000000,26.13873445
0.00007765,10.06777047,0.99906825,0.15384615,7.83558427
0.00007765,5.67545304,0.98043326,0.04166667,4.38636965
0.00007765,27.30546594,0.99999999,1.00000000,0.00000000
0.00007765,9.19330135,0.99829179,0.15384615,6.71121092
0.00007765,7.42391428,0.99417657,0.10000000,5.46470251
0.00007765,8.19330135,0.99658359,0.04444444,6.67974676
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,18.67610932,0.99999761,0.09677419,0.00000000
0.00007765,12.65273297,0.99984471,0.66666667,9.62117512
0.00007765,19.13554094,0.99999826,0.14285714,0.00000000
0.00023296,8.26041554,1.72640238,0.26086957,14.84914928
0.00015530,10.06777047,1.41289587,0.28571429,14.01306237
0.00007765,25.72050344,0.99999998,0.60000000,0.00000000
0.00007765,9.65273297,0.99875767,0.11764706,7.57619343
0.00007765,14.64368784,0.99996093,0.05172414,0.00000000
0.00007765,14.75857148,0.99996392,0.04347826,0.00000000
0.00007765,13.02701648,0.99988019,0.02068966,0.00000000
0.00007765,20.72050344,0.99999942,0.14285714,0.00000000
0.00007765,7.06777047,0.99254601,0.07142857,5.26554286
0.00015530,20.55057844,1.41421264,0.30000000,0.00000000
0.00007765,6.26041554,0.98695551,0.06896552,4.72467135
0.00007765,22.72050344,0.99999986,0.27272727,0.00000000
0.00007765,16.88761343,0.99999175,0.03529412,0.00000000
0.00007765,10.06777047,0.99906825,0.25000000,7.27339753
0.00007765,19.00625792,0.99999810,0.06666667,0.00000000
0.00007765,7.77008992,0.99541890,0.03333333,6.42240499
0.00007765,18.01314431,0.99999622,0.09090909,0.00000000
0.00007765,10.65273297,0.99937883,0.22222222,8.20722787
0.00007765,8.65273297,0.99751534,0.16666667,6.25489264
0.00007765,13.65273297,0.99992235,1.00000000,10.82529511
0.00007765,13.80961092,0.99993035,0.01310044,0.00000000
0.00007765,8.74584237,0.99767063,0.15384615,6.34426749
0.00015530,15.11317313,1.41417366,0.04918033,0.00000000
0.00007765,5.32181609,0.97499806,0.05405405,4.14267401
0.00007765,10.33080487,0.99922354,0.28571429,7.44822490
0.00007765,26.92891170,0.99999999,0.05555556,0.00000000
0.00007765,6.52344995,0.98912959,0.08333333,4.88050177
0.00007765,9.95229325,0.99899060,0.14285714,7.76311785
0.00007765,22.98353785,0.99999988,0.23076923,0.00000000
0.00007765,8.06777047,0.99627300,0.10526316,5.91961096
0.00341668,5.61630956,6.49802716,0.38596491,132.79739834
0.00007765,19.41064818,0.99999857,0.11538462,0.00000000
