id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
298	στου θέμα	P N	4	στο θέμα		0.000430385194749	2.42235098329	1.62689618506	0.0336134453782	4.91011829121
299	στου παρελθόν	P N	2	Στο παρελθόν		0.000215192597375	5.50981382454	1.38317541677	0.0194174757282	8.37954414274
300	στου προηγούμενος επίπεδο	P AJ N	1	στα προηγούμενα επίπεδα		0.000107596298687	13.8846980857	0.999933886615	0.0139534883721	0.0
301	στου προηγούμενος ψηφοφορία	P AJ N	1	στην προηγούμενη ψηφοφορία		0.000107596298687	12.5627699908	0.999834716537	0.0135746606335	0.0
302	ανάγκη ύπαρξη	N N	1	ανάγκη ύπαρξης		0.000107596298687	10.0123141651	0.999031737504	0.333333333333	7.2250974677
303	ανώτερος όριο	AJ N	1	ανώτατο όριο		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
304	από ο διαρθρωτικός	P DT AJ	1	από τα διαρθρωτικά		0.000107596298687	6.75478738184	0.990740098143	0.00225225225225	0.0
305	αφορώ ο δοχείο	V DT N	1	αφορά τα δοχεία		0.000107596298687	11.430603313	0.99963771902	0.00234741784038	0.0
306	για ο επαρκής	P DT AJ	1	για την επαρκή		0.000107596298687	9.01917706729	0.998072665185	0.0021645021645	0.0
307	δραστικός τρόπος	AJ N	1	δραστικό τρόπο		0.000107596298687	9.18223916651	0.998278644452	0.117647058824	7.29283689691
308	είμαι πρέπον	V N	1	ήταν πρέπον		0.000107596298687	6.46799364884	0.988703604219	0.0188679245283	5.63512033969
309	επόμενος πενταετία	AJ N	2	επόμενη πενταετία		0.000215192597375	10.0123141651	1.41284423242	0.363636363636	14.0017065864
310	καινούργιος χρόνος	AJ N	1	καινούργιου χρόνου		0.000107596298687	10.0123141651	0.999031737504	0.2	7.81501319218
311	μεγάλος ζημία	AJ N	1	μεγάλες ζημίες		0.000107596298687	8.53838297673	0.997310381957	0.0769230769231	6.89507773879
312	σε δύο	P AJ	2	σε δύο; Σε δύο		0.000215192597375	4.70853341689	1.36012502923	0.0454545454545	5.9509365024
313	ψυχρός κλίμα	AJ N	1	ψυχρό κλίμα		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
314	εισηγήτρια ο έκθεση	N DT N	1	εισηγήτρια της έκθεσης		0.000107596298687	11.8265319893	0.999724666455	0.00235849056604	0.0
315	για ο επόμενος	P DT AJ	4	για τα επόμενα; για την επόμενη		0.000430385194749	7.84925206585	1.99132699333	0.00860832137733	0.0
316	για πολύς	P AJ	2	για περισσότερη		0.000215192597375	2.87902921756	1.22197485174	0.0263157894737	3.78385960436
317	κυρία επίτροπος	N N	3	κυρία Επίτροπε		0.000322788896062	7.3159905554	1.72118084566	0.15	13.479344107
318	μέλος στου σημασία	N P N	1	μελών στη σημασία		0.000107596298687	13.2001999114	0.999893746345	0.0135135135135	0.0
319	με τεράστιος	P AJ	1	με τεράστιες		0.000107596298687	5.55288254643	0.978698225099	0.019801980198	4.49157079464
320	που έχω	ADV V	1	που είχε		0.000107596298687	5.15987135348	0.972027972352	0.0289855072464	4.11849908396
321	πρόταση νομοθετικός περιεχόμενο	N AJ N	1	πρόταση νομοθετικού περιεχομένου		0.000107596298687	18.2351953328	0.999996759148	0.103448275862	0.0
322	στου ευρωπαϊκός αγορά	P AJ N	1	στην ευρωπαϊκή αγορά		0.000107596298687	11.6920530078	0.999697767382	0.0125	0.0
323	στου ημερήσιος	P AJ	4	στην ημερήσια		0.000430385194749	3.50981382454	1.82442173415	0.0363636363636	7.45083722557
324	στου σχετικός	P AJ	1	στις σχετικές		0.000107596298687	2.92485132382	0.86831630061	0.00952380952381	2.80406377577
325	αναμφισβήτητα αντιμετωπίζω	ADV V	1	αναμφισβήτητα αντιμετωπίζουμε		0.000107596298687	9.86031107162	0.998924152783	0.285714285714	7.16497248376
326	μέρος ο συνάδελφος	N DT N	1	μέρους της συναδέλφου		0.000107596298687	9.09717957929	0.998174103859	0.00234925606891	0.0
327	πρώτος έρωτας	AJ N	2	πρώτος έρωτας		0.000215192597375	10.0123141651	1.41284423242	0.363636363636	14.0017065864
328	τροποποίηση ορισμένος διάταξη	N AJ N	1	τροποποίηση ορισμένων διατάξεων		0.000107596298687	13.8991670408	0.99993454636	0.0526315789474	0.0
329	υποδομή στου τομέας	N P N	1	υποδομής στον τομέα		0.000107596298687	15.107090507	0.999971665692	0.0138248847926	0.0
330	επισημαίνω στου σώμα	V P N	1	επεσήμανε στο Σώμα		0.000107596298687	13.048196818	0.999881940383	0.013698630137	0.0
331	ηνωμένος έθνος	AJ N	1	Ηνωμένων Εθνών		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
332	λαμβάνω απόφαση	V N	2	λάβει απόφαση; λαμβάνουμε αποφάσεις		0.000215192597375	5.63534470662	1.3857619289	0.102564102564	7.000994577
333	νομοθετικός περιεχόμενο	AJ N	1	νομοθετικού περιεχομένου		0.000107596298687	9.37488424445	0.998493813896	0.222222222222	6.84482210578
334	στου ελάχιστος	P AJ	2	στο ελάχιστο; στις ελάχιστες		0.000215192597375	3.50981382454	1.29006097996	0.0188679245283	4.58663303323
335	στου ευρωπαϊκός	P AJ	4	στην Ευρωπαϊκή; στην ευρωπαϊκή; στο Ευρωπαϊκό		0.000430385194749	2.50981382454	1.64884346829	0.0338983050847	5.09672935341
336	συνεπώς οφείλω	ADV V	1	συνεπώς οφείλουμε		0.000107596298687	8.59727666579	0.997417966679	0.181818181818	6.26657310607
337	χιλιάδα πολίτης	N N	1	χιλιάδες πολίτες		0.000107596298687	10.3748842445	0.999246906948	0.25	8.04838101464
338	Ταμείων/Ταμείο συνοχή	N N	1	Ταμείων/Ταμείο Συνοχής		0.000107596298687	10.5972766658	0.99935449167	0.285714285714	8.19382360898
339	μαρτυρώ ο πολυμορφία	V DT N	1	μαρτυρούν την πολυμορφία		0.000107596298687	14.0744595028	0.999942035043	0.00238853503185	0.0
340	τέσσερις τροπολογία	AJ N	1	τέσσερις τροπολογίες		0.000107596298687	7.59727666579	0.994835933357	0.0769230769231	5.72931219614
341	έφεση ο εισαγγελία	N DT N	1	έφεση η εισαγγελία		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
342	από ο ημερήσιος	P DT AJ	4	από την ημερήσια		0.000430385194749	7.92471238329	1.99176897613	0.00896191187453	0.0
343	διαρθρωτικός Ταμείων/Ταμείο	AJ N	1	Διαρθρωτικών Ταμείων/Ταμείο		0.000107596298687	10.0123141651	0.999031737504	0.2	7.81501319218
344	επαναλαμβάνω ο πρόταση	V DT N	1	επαναλαμβάνω την πρόταση		0.000107596298687	9.7525314079	0.998840700863	0.00235109717868	0.0
345	ζητάω ο λόγος	V DT N	1	ζητούσατε τον λόγο		0.000107596298687	7.90453450135	0.995826523107	0.00233281493002	0.0
346	λυπούμαι κύριος	V N	1	Λυπούμαι κύριε		0.000107596298687	7.13784504715	0.992899408366	0.08	5.35387435097
347	στου μεγάλος	P AJ	4	στο μέγιστο; στη μέγιστη; στον μέγιστο		0.000430385194749	2.86595763476	1.7256589596	0.0349344978166	5.88899429663
348	στου σύνολο	P N	1	στο σύνολο		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
349	στου τελευταίος	P AJ	1	στους τελευταίους		0.000107596298687	2.18788572965	0.780527167683	0.00934579439252	2.40534719223
350	μιλάω εκ μέρος	V P N	1	μιλώ εκ μέρους		0.000107596298687	16.9721609269	0.999992221955	0.103448275862	0.0
351	βελτιώνω για χώρα	V P N	1	βελτιώσουμε για χώρες		0.000107596298687	14.221733073	0.999947660237	0.0197368421053	0.0
352	εκφράζω ο άποψη	V DT N	1	εκφράσει την άποψή		0.000107596298687	11.1675689072	0.999565262824	0.00237529691211	0.0
353	ευρωπαϊκός ρύθμιση	AJ N	1	ευρωπαϊκές ρυθμίσεις		0.000107596298687	4.72280754787	0.962130177953	0.046511627907	3.79516789689
354	καλός προϋπόθεση	AJ N	1	καλύτερες προϋποθέσεις		0.000107596298687	8.13784504715	0.996449704183	0.142857142857	5.97456270071
355	κατά ανώτερος όριο	P AJ N	1	κατ&apos; ανώτατο όριο		0.000107596298687	18.4219638444	0.99999715268	0.0652173913043	0.0
356	μέρος επικίνδυνος φορτίο	N AJ N	1	μέρος επικίνδυνο φορτίο		0.000107596298687	17.2717212088	0.999993680338	0.0833333333333	0.0
357	πρόγραμμα αυτό·	N N	1	πρόγραμμα αυτό·		0.000107596298687	8.86031107162	0.997848305566	0.0952380952381	7.09337557986
358	πρώτος πρόταση	AJ N	1	πρώτη πρόταση		0.000107596298687	5.69038607018	0.98063475009	0.0689655172414	4.38067939586
359	στου οδικός	P AJ	3	στο οδικό; στις οδικές		0.000322788896062	3.00731348401	1.51663921958	0.027149321267	5.09231424097
360	φθάνω στου όριο	V P N	1	φθάσουν στα όρια		0.000107596298687	16.107090507	0.999985832846	0.0143540669856	0.0
361	σύνορο ο ένωση	N DT N	1	σύνορα της Ένωσης		0.000107596298687	12.7525314079	0.999855087608	0.00237529691211	0.0
362	έχω ο κάρτα	V DT N	1	έχω την κάρτα		0.000107596298687	7.73016359487	0.995290347256	0.00226928895613	0.0
363	αυξάνω ευελιξία	V N	1	αυξημένη ευελιξία		0.000107596298687	8.53838297673	0.997310381957	0.2	6.19699462208
364	επικίνδυνος κατάσταση	AJ N	1	επικίνδυνες καταστάσεις		0.000107596298687	5.89683694765	0.983216783411	0.0625	4.52391348251
365	μικρός ατύχημα	AJ N	1	μικρό ατύχημα		0.000107596298687	9.59727666579	0.998708983339	0.285714285714	6.93013963565
366	που κάνω	ADV V	1	που κάνει		0.000107596298687	6.93431165307	0.991823561149	0.0869565217391	5.19041298945
367	προβαίνω σε αιτιολόγηση	V P N	2	προβώ σε αιτιολόγηση		0.000215192597375	17.0606976015	1.41420321731	0.0689655172414	0.0
368	προκείμενος πρόταση	AJ N	1	προκειμένη πρόταση		0.000107596298687	8.86031107162	0.997848305566	0.0952380952381	7.09337557986
369	πρόγραμμα προσανατολισμός	N N	1	προγράμματα προσανατολισμού		0.000107596298687	8.86031107162	0.997848305566	0.0952380952381	7.09337557986
370	στου διακοπή	P N	1	στις διακοπές		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
371	συντονισμός ο πόρος	N DT N	1	συντονισμό των πόρων		0.000107596298687	12.4894970021	0.999826105129	0.00238284352661	0.0
372	ανταγωνιστικός πλεονέκτημα	AJ N	1	ανταγωνιστικό πλεονέκτημα		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
373	αφορώ ο ανθεκτικότητα	V DT N	1	αφορούν την ανθεκτικότητα		0.000107596298687	11.430603313	0.99963771902	0.00234741784038	0.0
374	ζητάω ο επιτροπή	V DT N	1	ζητούμε η Επιτροπή		0.000107596298687	5.78905728393	0.981914933463	0.00222882615156	0.0
375	θανατικός καταδίκη	AJ N	1	θανατική καταδίκη		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
376	με ο νομοθετικός	P DT AJ	1	με το νομοθετικό		0.000107596298687	6.63774796065	0.989957571226	0.00220913107511	0.0
377	νους ο αρχή	N DT N	1	νου την αρχή		0.000107596298687	13.2671045807	0.999898561326	0.00238095238095	0.0
378	ορισμένος συνάδελφος	AJ N	1	ορισμένοι συνάδελφοι		0.000107596298687	5.10542356946	0.970952125135	0.0606060606061	4.01852366774
379	παράδοξος κατάσταση	AJ N	1	παράδοξη κατάσταση		0.000107596298687	10.5972766658	0.99935449167	0.285714285714	8.19382360898
380	στοιχίζω ο ζωή	V DT N	1	στοίχισε τη ζωή		0.000107596298687	16.0744595028	0.999985508761	0.00239234449761	0.0
381	αίτηση πολύς	N AJ	1	αίτηση πολλών		0.000107596298687	5.61238355818	0.979558902872	0.0689655172414	4.33064241256
382	διάρκεια ο συζήτηση	N DT N	1	διάρκεια της συζήτησης		0.000107596298687	9.16756890718	0.998261051295	0.00234192037471	0.0
383	διεξάγω ο Τετάρτη	V DT N	1	διεξαχθεί την Τετάρτη		0.000107596298687	14.0744595028	0.999942035043	0.00238663484487	0.0
384	εμφάνιση πρόβλημα	N N	1	εμφάνιση προβλημάτων		0.000107596298687	10.1822391665	0.999139322226	0.222222222222	7.92387133854
385	επόμενος μέρα	AJ N	1	επόμενη μέρα		0.000107596298687	7.42735166435	0.994190425027	0.133333333333	5.47063993161
386	με ο ετήσιος	P DT AJ	1	με την ετήσια		0.000107596298687	7.86014038199	0.995696101954	0.00221565731167	0.0
387	οδικός μεταφορά	AJ N	7	Οδική μεταφορά; οδικές μεταφορές		0.000753174090811	6.31716874659	2.6125701377	0.215384615385	24.2527825461
388	προσοχή ο μέλος	N DT N	1	προσοχή των μελών		0.000107596298687	8.70813728854	0.99760894553	0.00234741784038	0.0
389	σε ανεπαρκής ρύθμιση	P AJ N	1	σε ανεπαρκείς ρυθμίσεις		0.000107596298687	15.6012659829	0.999979883567	0.0326086956522	0.0
390	συνταγματικός δικαίωμα	AJ N	1	συνταγματικό δικαίωμα		0.000107596298687	11.1822391665	0.999569661113	0.4	8.58818616793
391	για επικίνδυνος	P AJ	1	για επικίνδυνα		0.000107596298687	1.42651701287	0.627972032279	0.0125786163522	2.05841433848
392	πολύς τρόπος	AJ N	1	πολλούς τρόπους		0.000107596298687	4.93431165307	0.967294244596	0.0571428571429	3.91529396443
393	στου αποκορύφωμα	P N	1	στο αποκορύφωμά		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
394	υπάρχω στου επιχείρηση	V P N	1	υπάρχει στις επιχειρήσεις		0.000107596298687	12.8591629936	0.999865412037	0.0132743362832	0.0
395	ότι,κάθε φορά	V N	1	ότι,κάθε φορά		0.000107596298687	9.86031107162	0.998924152783	0.181818181818	7.71830374014
396	αναπτυγμένος περιοχή	AJ N	1	αναπτυγμένων περιοχών		0.000107596298687	10.0123141651	0.999031737504	0.2	7.81501319218
397	είμαι σε θέση	V P N	5	είναι σε θέση		0.000537981493437	11.4984551773	2.23529510992	0.0742574257426	0.0
398	πιάνω στου σώμα	V P N	1	πιάνουμε στο Σώμα		0.000107596298687	13.7851624121	0.99992916423	0.0138248847926	0.0
399	στου πρακτικός	P AJ	1	στα πρακτικά		0.000107596298687	3.50981382454	0.912210867073	0.00961538461538	3.16003723421
400	στου υποστήριξη	P N	1	στην υποστήριξη		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
401	συνεχίζω ο έργο	V DT N	1	συνεχίσουμε το έργο		0.000107596298687	11.9045345013	0.999739157694	0.00237906423473	0.0
402	σωστός τρόπος	AJ N	1	σωστό τρόπο		0.000107596298687	7.18223916651	0.99311457781	0.1	5.34329504209
403	φιλανδικός σταθμός	AJ N	1	φινλανδικούς σταθμούς		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
404	άγνωστος μέθοδος	AJ N	1	άγνωστη μέθοδο		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
405	για τροποποίηση	P N	1	για τροποποίηση		0.000107596298687	2.42651701287	0.813986016139	0.013698630137	2.5159691873
406	εν πας	P AJ	1	Εν πάση		0.000107596298687	7.42735166435	0.994190425027	0.0689655172414	5.62522335914
407	εναρμόνιση ο επίπεδο	N DT N	1	εναρμόνιση του επιπέδου		0.000107596298687	10.7525314079	0.999420350432	0.00236966824645	0.0
408	ημερήσιος διάταξη	AJ N	16	ημερήσια διάταξή; ημερήσια διάταξη; ημερήσιας διάταξης		0.001721540779	8.32425817138	3.98752017228	0.711111111111	86.746970509
409	ιός ο έτος	N DT N	1	ιός του έτους		0.000107596298687	13.0744595028	0.999884070086	0.00237906423473	0.0
410	με ο προτεινόμενος	P DT AJ	1	με την προτεινόμενη		0.000107596298687	9.44510288271	0.998565367318	0.00221893491124	0.0
411	οδικός αρτηρία	AJ N	3	οδικές αρτηρίες		0.000322788896062	8.35781073109	1.72677111178	0.272727272727	15.4874556529
412	σε τρεις	P AJ	1	σε τρεις		0.000107596298687	5.87845841833	0.983001613968	0.0246913580247	4.6868185655
413	στου αγώνας	P N	1	στον αγώνα		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
414	στου λιμάνι	P N	1	στα λιμάνια		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
415	υπόλοιπος τροποποίηση	AJ N	1	υπόλοιπες τροποποιήσεις		0.000107596298687	9.48179944837	0.998601398618	0.142857142857	7.4797613154
416	ψηφοφορία στου διάσκεψη	N P N	1	ψηφοφορία στη Διάσκεψη		0.000107596298687	12.7851624121	0.99985832846	0.0136363636364	0.0
417	δυστυχώς είμαι	ADV V	1	δυστυχώς είναι		0.000107596298687	4.46799364884	0.954814416876	0.0183486238532	3.7107019874
418	με διαφανής	P AJ	1	με διαφανή		0.000107596298687	5.55288254643	0.978698225099	0.019801980198	4.49157079464
419	πλευρά ο επιτροπή	N DT N	1	πλευρά της Επιτροπής		0.000107596298687	7.46712918904	0.994348416707	0.00224719101124	0.0
420	προσοχή ο επιτροπή	N DT N	1	προσοχή της Επιτροπής		0.000107596298687	6.32962566529	0.987566516756	0.00223713646532	0.0
421	στου αγροτικός περιοχή	P AJ N	1	στις αγροτικές περιοχές		0.000107596298687	15.5221280063	0.999978749269	0.0140186915888	0.0
422	στου κυβέρνηση	P N	1	στην κυβέρνηση		0.000107596298687	4.50981382454	0.956105433537	0.00970873786408	3.87128890994
423	στου συγκεκριμένος	P AJ	3	στη συγκεκριμένη; στο συγκεκριμένο		0.000322788896062	3.39433660712	1.56732429911	0.0276497695853	5.79736914574
424	για σημαντικός θέμα	P AJ N	1	για σημαντικό θέμα		0.000107596298687	10.3148424774	0.99921490355	0.0164835164835	0.0
425	για σημαντικός	P AJ	1	για σημαντικό		0.000107596298687	2.2200661354	0.785368480161	0.0135135135135	2.4118836521
426	διαφέρω κατά βάση	V P N	1	διαφέρει κατά βάση		0.000107596298687	18.0069263451	0.999996203573	0.06	0.0
427	εναρμόνιση ο όρος	N DT N	2	εναρμόνιση των όρων; εναρμόνισης των όρων		0.000215192597375	10.7525314079	1.41339381409	0.00472440944882	0.0
428	ευρωπαϊκός κοινότητα	AJ N	1	Ευρωπαϊκή Κοινότητα		0.000107596298687	6.59727666579	0.989671866715	0.0571428571429	5.02396332341
429	λόγω προφορικός	N AJ	1	λόγω προφορική		0.000107596298687	6.77284823037	0.990855298653	0.0909090909091	5.07128355517
430	σε παρόμοιος καταστροφή	P AJ N	1	σε παρόμοιες καταστροφές		0.000107596298687	15.1538070059	0.999972568501	0.0326086956522	0.0
431	χρόνος εφαρμογή	N N	1	χρόνο εφαρμογής		0.000107596298687	7.01231416507	0.992253900036	0.117647058824	5.20218490579
432	όσο αφορώ	ADV V	11	όσον αφορά; Όσον αφορά		0.00118355928556	7.82788959393	3.30202768401	0.511627906977	50.3413037255
433	εν λόγω διάστημα	P N N	1	εν λόγω διάστημα		0.000107596298687	15.2001999114	0.999973436586	0.0612244897959	0.0
434	σημειώνω στου διαπραγμάτευση	V P N	1	σημειώνονται στις διαπραγματεύσεις		0.000107596298687	17.6920530078	0.999995277615	0.0144927536232	0.0
435	αποτελώ προτεραιότητα	V N	1	αποτελεί προτεραιότητα		0.000107596298687	8.05295614956	0.99623453474	0.166666666667	5.8774055596
436	βιομηχανικός εξέλιξη	AJ N	1	βιομηχανική εξέλιξη		0.000107596298687	10.1822391665	0.999139322226	0.333333333333	7.38434667685
437	θύμα φυσικός	N AJ	1	θύματα φυσικών		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
438	κοινοβουλευτικός περίοδος	AJ N	5	κοινοβουλευτική περίοδο; κοινοβουλευτικής περιόδου		0.000537981493437	9.2373807207	2.23236324953	0.555555555556	28.551166199
439	με ο προγραμματικός	P DT AJ	1	με τις προγραμματικές		0.000107596298687	9.44510288271	0.998565367318	0.00221893491124	0.0
440	νομοθετικός πρόγραμμα	AJ N	3	νομοθετικό πρόγραμμα; νομοθετικού προγράμματος		0.000322788896062	7.63791865029	1.72335483804	0.222222222222	13.7996297392
441	πολίτης ορισμένος χώρα	N AJ N	1	πολίτες ορισμένων χωρών		0.000107596298687	15.5627699908	0.999979339567	0.0769230769231	0.0
442	σε ένας	P AJ	1	Σε ένα		0.000107596298687	5.29349591761	0.974502420951	0.0243902439024	4.23965417611
443	ανώτερος εκπαίδευση	AJ N	1	ανώτερης εκπαίδευσης		0.000107596298687	10.1822391665	0.999139322226	0.333333333333	7.38434667685
444	διαδικασία ρύθμιση	N N	1	διαδικασία ρύθμισης		0.000107596298687	6.55288254643	0.989349112549	0.1	4.91185953595
445	μεγάλος ικανότητα	AJ N	1	μεγάλες ικανότητες		0.000107596298687	8.53838297673	0.997310381957	0.0769230769231	6.89507773879
446	πρώτος φορά	AJ N	1	πρώτη φορά		0.000107596298687	6.69038607018	0.990317375045	0.105263157895	4.99811487463
447	στου αιτιολόγηση	P N	1	στις αιτιολογήσεις		0.000107596298687	3.50981382454	0.912210867073	0.00961538461538	3.16003723421
448	αφορώ ο προσθετικότητα	V DT N	1	αφορούν την προσθετικότητα		0.000107596298687	11.430603313	0.99963771902	0.00234741784038	0.0
449	βαθμός παρόμοιος	N AJ	1	βαθμό παρόμοιες		0.000107596298687	7.89683694765	0.995804195853	0.125	5.82339891115
450	είμαι ο πρόληψη	V DT N	1	είναι η πρόληψη		0.000107596298687	8.36021398512	0.996956839765	0.00220750551876	0.0
451	κατηγορηματικός τρόπος	AJ N	1	κατηγορηματικό τρόπο		0.000107596298687	9.18223916651	0.998278644452	0.117647058824	7.29283689691
452	περίπλοκος δουλειά	AJ N	1	περίπλοκη δουλειά		0.000107596298687	10.5972766658	0.99935449167	0.4	7.67939802624
453	προσοχή ο πράγμα	N DT N	1	προσοχή τα πράγματα		0.000107596298687	10.0300653834	0.999043578212	0.00236406619385	0.0
454	σε μικρός	P AJ	1	σε μικρές		0.000107596298687	5.29349591761	0.974502420951	0.0243902439024	4.23965417611
455	σε περίπτωση	P N	2	Σε περίπτωση; σε περίπτωση		0.000215192597375	4.87845841833	1.36613486624	0.0459770114943	6.17707073877
456	σημαντικός βάση	AJ N	1	σημαντική βάση		0.000107596298687	6.2753485709	0.987089833393	0.0869565217391	4.74188968462
457	τώρα αποκτώ	ADV V	1	Τώρα αποκτούμε		0.000107596298687	7.13784504715	0.992899408366	0.117647058824	5.28786216525
458	στάδιο ο σχεδιασμός	N DT N	1	στάδιο του σχεδιασμού		0.000107596298687	15.0744595028	0.999971017522	0.00239043824701	0.0
459	έναρξη ισχύς	N N	2	έναρξη ισχύος; έναρξης ισχύος		0.000215192597375	10.0123141651	1.41284423242	0.444444444444	13.1671306256
460	αποσύρω ο θέμα	V DT N	2	αποσυρθεί το θέμα; αποσυρόταν το θέμα		0.000215192597375	10.4020341608	1.41316838331	0.00465477114042	0.0
461	ασκώ έφεση	V N	1	ασκήσει έφεση		0.000107596298687	12.1822391665	0.999784830557	0.666666666667	9.33781858757
462	για ο τρέχων	P DT AJ	1	για την τρέχουσα		0.000107596298687	7.01917706729	0.992290660739	0.00215982721382	0.0
463	καταθέτω ο ψήφος	V DT N	1	κατατεθεί η ψήφος		0.000107596298687	10.4894970021	0.999304420518	0.00236593059937	0.0
464	πέρας ο εργασία	N DT N	1	πέρας των εργασιών		0.000107596298687	11.3740197846	0.99962322778	0.00236779794791	0.0
465	στου διάσκεψη	P N	1	στη Διάσκεψη		0.000107596298687	2.92485132382	0.86831630061	0.00952380952381	2.80406377577
466	από ενάμισης	P AJ	1	από ενάμισι		0.000107596298687	7.032492047	0.992361484758	0.0277777777778	5.97697865412
467	αύξηση ο χρήση	N DT N	1	αύξηση της χρήσης		0.000107596298687	12.1675689072	0.999782631412	0.00238095238095	0.0
468	βαθμός ευελιξία	N N	1	βαθμό ευελιξίας		0.000107596298687	7.15987135348	0.993006993088	0.111111111111	5.31103196922
469	εν λόγω	P N	17	εν λόγω		0.00182913707768	8.42735166435	4.11112887999	0.772727272727	94.1132412238
470	ευρωπαϊκός συμφωνία	AJ N	1	Ευρωπαϊκής Συμφωνίας		0.000107596298687	5.86031107162	0.982786444524	0.0540540540541	4.51515790208
471	θέτω σε ισχύς	V P N	1	τέθηκε σε ισχύ		0.000107596298687	13.5688445052	0.999917705503	0.03	0.0
472	κατά νους	P N	1	κατά νου		0.000107596298687	7.82468716189	0.995589026409	0.047619047619	6.45846162545
473	μεγάλος διαφάνεια	AJ N	1	μεγαλύτερη διαφάνεια		0.000107596298687	8.53838297673	0.997310381957	0.0769230769231	6.89507773879
474	προ ολίγος	P AJ	1	Προ ολίγου		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
475	ανακοίνωση ο επιτροπή	N DT N	1	ανακοίνωση της Επιτροπής		0.000107596298687	9.78905728393	0.998869683341	0.0022539444027	0.0
476	απαίτηση εξέταση	N N	1	απαιτήσεων εξέτασης		0.000107596298687	7.20495924301	0.993222162531	0.125	5.32594591923
477	αρμόδιος συνάδελφος	AJ N	1	αρμόδιων συναδέλφων		0.000107596298687	7.01231416507	0.992253900036	0.0909090909091	5.23841177926
478	ενδεχόμενος αδράνεια	AJ N	1	Ενδεχόμενη αδράνεια		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
479	επαρκής εναρμόνιση	AJ N	1	επαρκή εναρμόνιση		0.000107596298687	9.86031107162	0.998924152783	0.181818181818	7.71830374014
480	κατά ανώτερος	P AJ	1	κατ&apos; ανώτατο		0.000107596298687	6.82468716189	0.991178052819	0.046511627907	5.25808899893
481	μεταβιβάζω στου επιτροπή	V P N	1	μεταβιβάσθηκαν στην Επιτροπή		0.000107596298687	12.4066507889	0.999815826998	0.0106007067138	0.0
482	σκοπός ο σύσταση	N DT N	1	σκοπός της σύστασης		0.000107596298687	15.0744595028	0.999971017522	0.00239043824701	0.0
483	τμήμα ο ένωση	N DT N	1	τμήμα της Ένωσης		0.000107596298687	10.430603313	0.999275438039	0.00236779794791	0.0
484	υιοθετώ ο κοινοβούλιο	V DT N	1	υιοθετούσε το Κοινοβούλιό		0.000107596298687	8.94517648585	0.99797122651	0.00232378001549	0.0
485	ευχαριστώ ο κυρία	V DT N	1	ευχαριστήσω την κυρία		0.000107596298687	7.36021398512	0.993913679531	0.00230946882217	0.0
486	κοινωνικός συνοχή	AJ N	1	κοινωνικής συνοχής		0.000107596298687	7.59727666579	0.994835933357	0.142857142857	5.57903018906
487	πρόγραμμα ο περίοδος	N DT N	1	προγράμματα της περιόδου		0.000107596298687	8.29309978927	0.996811927373	0.00233826968044	0.0
488	στου επονομαζόμενος	P AJ	1	στην επονομαζόμενη		0.000107596298687	5.50981382454	0.978052716768	0.00975609756098	5.05622165323
489	αρκώ στου κάλυψη	V P N	1	αρκεστούμε στην κάλυψη		0.000107596298687	17.6920530078	0.999995277615	0.0144927536232	0.0
490	αυστηρά οροθετώ	ADV V	1	αυστηρά οροθετημένων		0.000107596298687	13.1822391665	0.999892415278	1.0	10.5419385702
491	διά πας	P AJ	1	δια παντός		0.000107596298687	11.1822391665	0.999569661113	0.5	8.13379209205
492	νομικός απαράδεκτος	AJ N	1	νομικά απαράδεκτη		0.000107596298687	11.5972766658	0.999677245835	0.5	8.88333102457
493	νότιος τμήμα	AJ N	1	νότιου τμήματος		0.000107596298687	10.8603110716	0.999462076391	0.333333333333	8.3687184575
494	ορισμένος διάταξη	AJ N	1	ορισμένων διατάξεων		0.000107596298687	4.41736757577	0.95320064605	0.0454545454545	3.60927772326
495	σημείο ο σήραγγα	N DT N	1	σημείων της σήραγγας		0.000107596298687	11.7525314079	0.999710175216	0.00237906423473	0.0
496	τρόπος ο εργασία	N DT N	1	τρόπο οι εργασίες		0.000107596298687	8.37401978465	0.996985822244	0.00234192037471	0.0
