% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00021519,10.40203416,1.41316838,0.00465477,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,7.01917707,0.99229066,0.00215983,0.00000000
0.00010760,10.48949700,0.99930442,0.00236593,0.00000000
0.00010760,11.37401978,0.99962323,0.00236780,0.00000000
0.00010760,2.92485132,0.86831630,0.00952381,2.80406378
0.00010760,7.03249205,0.99236148,0.02777778,5.97697865
0.00010760,12.16756891,0.99978263,0.00238095,0.00000000
0.00010760,7.15987135,0.99300699,0.11111111,5.31103197
0.00182914,8.42735166,4.11112888,0.77272727,94.11324122
0.00010760,5.86031107,0.98278644,0.05405405,4.51515790
0.00010760,13.56884451,0.99991771,0.03000000,0.00000000
0.00010760,7.82468716,0.99558903,0.04761905,6.45846163
0.00010760,8.53838298,0.99731038,0.07692308,6.89507774
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,9.78905728,0.99886968,0.00225394,0.00000000
0.00010760,7.20495924,0.99322216,0.12500000,5.32594592
0.00010760,7.01231417,0.99225390,0.09090909,5.23841178
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,9.86031107,0.99892415,0.18181818,7.71830374
0.00010760,6.82468716,0.99117805,0.04651163,5.25808900
0.00010760,12.40665079,0.99981583,0.01060071,0.00000000
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00010760,10.43060331,0.99927544,0.00236780,0.00000000
0.00010760,8.94517649,0.99797123,0.00232378,0.00000000
0.00010760,7.36021399,0.99391368,0.00230947,0.00000000
0.00010760,7.59727667,0.99483593,0.14285714,5.57903019
0.00010760,8.29309979,0.99681193,0.00233827,0.00000000
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,17.69205301,0.99999528,0.01449275,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,11.18223917,0.99956966,0.50000000,8.13379209
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,4.41736758,0.95320065,0.04545455,3.60927772
0.00010760,11.75253141,0.99971018,0.00237906,0.00000000
0.00010760,8.37401978,0.99698582,0.00234192,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,5.28085619,0.97427805,0.00222552,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,11.43060331,0.99963772,0.00234742,0.00000000
0.00010760,9.59727667,0.99870898,0.25000000,6.99017116
0.00010760,6.01917707,0.98458132,0.00215363,0.00000000
0.00010760,2.38053081,0.80796127,0.01639344,2.48825492
0.00010760,6.01231417,0.98450780,0.08333333,4.57384104
0.00010760,14.07445950,0.99994204,0.00238663,0.00000000
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,3.18788573,0.89026358,0.00956938,2.95976303
0.00010760,9.48949700,0.99860884,0.00235479,0.00000000
0.00010760,6.44510288,0.98852294,0.00220751,0.00000000
0.00010760,8.98699666,0.99802919,0.00232558,0.00000000
0.00010760,8.01231417,0.99612695,0.15384615,5.86350557
0.00010760,12.16756891,0.99978263,0.00236593,0.00000000
0.00010760,14.48949700,0.99995653,0.00238854,0.00000000
0.00010760,9.59727667,0.99870898,0.28571429,6.93013964
0.00010760,9.78905728,0.99886968,0.00234192,0.00000000
0.00010760,10.40203416,0.99926095,0.00235849,0.00000000
0.00021519,9.86031107,1.41269208,0.33333333,13.79613899
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,13.48949700,0.99991305,0.00238663,0.00000000
0.00010760,15.09126554,0.99997135,0.02400000,0.00000000
0.00010760,9.27534857,0.99838623,0.25000000,6.71085897
0.00032279,6.83056373,1.71683286,0.14285714,12.25602763
0.00010760,6.20495924,0.98644433,0.08000000,4.70338064
0.00010760,13.72423341,0.99992611,0.01648352,0.00000000
0.00043039,9.59727667,1.99741797,0.50000000,25.50502986
0.00010760,5.21645488,0.97310382,0.05714286,4.09166989
0.00010760,7.59727667,0.99483593,0.04081633,6.31997843
0.00010760,6.89683695,0.99160839,0.10526316,5.13726011
0.00032279,11.21647851,1.73132292,0.00700935,0.00000000
0.00010760,10.59727667,0.99935449,0.28571429,8.19382361
0.00010760,11.48949700,0.99965221,0.00237530,0.00000000
0.00010760,7.34934915,0.99386767,0.09090909,5.48387317
0.00010760,10.01231417,0.99903174,0.20000000,7.81501319
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,14.10709051,0.99994333,0.01395349,0.00000000
0.00064558,1.80937411,1.75061436,0.04255319,4.69510434
0.00010760,13.48949700,0.99991305,0.00238284,0.00000000
0.00010760,17.04480623,0.99999260,0.03703704,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,7.34934915,0.99386767,0.09090909,5.48387317
0.00010760,7.44510288,0.99426147,0.00232198,0.00000000
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,4.78135973,0.96363636,0.05128205,3.82624674
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00010760,3.70853342,0.92350726,0.02272727,3.21529202
0.00010760,11.66968519,0.99969304,0.01321586,0.00000000
0.00010760,7.93431165,0.99591178,0.09523810,5.93667624
0.00021519,9.33974988,1.41203098,0.00452489,0.00000000
0.00010760,9.58352855,0.99869662,0.01145038,0.00000000
0.00010760,14.48949700,0.99995653,0.00238854,0.00000000
0.00010760,8.53838298,0.99731038,0.07692308,6.89507774
0.00010760,13.07445950,0.99988407,0.00238474,0.00000000
0.00021519,4.17801870,1.33608568,0.04347826,5.27298320
0.00021519,11.01231417,1.41352890,0.66666667,14.82545762
0.00010760,1.60339477,0.67089834,0.01282051,2.12976792
0.00010760,17.10003575,0.99999288,0.06122449,0.00000000
0.00010760,7.13784505,0.99289941,0.11764706,5.28786217
0.00010760,7.93431165,0.99591178,0.09523810,5.93667624
0.00010760,9.94517649,0.99898561,0.00232739,0.00000000
0.00010760,7.20495924,0.99322216,0.12500000,5.32594592
0.00010760,18.94662583,0.99999802,0.12000000,0.00000000
0.00086077,10.78905728,2.82682862,0.01860465,0.00000000
0.00010760,5.31187445,0.97482518,0.05714286,4.15212822
0.00010760,17.69205301,0.99999528,0.01449275,0.00000000
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,8.65867721,0.99752555,0.08333333,6.96905607
0.00010760,12.48949700,0.99982611,0.00238284,0.00000000
0.00010760,11.18507460,0.99957051,0.01310044,0.00000000
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00021519,5.76438665,1.38819629,0.10810811,7.16094868
0.00010760,6.55288255,0.98934911,0.02000000,5.68648088
0.00010760,7.27534857,0.99354492,0.10526316,5.40096303
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00043039,11.83407201,1.99945220,0.04819277,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,10.18223917,0.99913932,0.33333333,7.38434668
0.00010760,6.03249205,0.98472297,0.02739726,4.77942719
0.00010760,8.01231417,0.99612695,0.15384615,5.86350557
0.00010760,5.01231417,0.96901560,0.03703704,3.99389227
0.00010760,10.95495482,0.99949623,0.01694915,0.00000000
0.00043039,6.59727667,1.97934373,0.14285714,15.38063673
0.00010760,11.02379370,0.99951971,0.01764706,0.00000000
0.00010760,11.48949700,0.99965221,0.00236967,0.00000000
0.00010760,16.13927091,0.99998615,0.02158273,0.00000000
0.00010760,6.12317479,0.98565367,0.00220426,0.00000000
0.00010760,8.78992174,0.99774072,0.20000000,6.39089568
0.00010760,5.34934915,0.97547068,0.06451613,4.16793848
0.00021519,7.89683695,1.40827980,0.13793103,10.36186387
0.00010760,8.37488424,0.99698763,0.18181818,6.09631201
0.00021519,13.48949700,1.41409060,0.00476569,0.00000000
0.00010760,9.01231417,0.99806348,0.22222222,6.53615119
0.00010760,12.16756891,0.99978263,0.00236593,0.00000000
0.00010760,14.07445950,0.99994204,0.00238854,0.00000000
0.00032279,7.50041513,1.72248524,0.20689655,13.53235471
0.00010760,8.67358007,0.99755098,0.00234742,0.00000000
0.00010760,6.77284823,0.99085530,0.09090909,5.07128356
0.00010760,9.18223917,0.99827864,0.20000000,6.72040598
0.00010760,14.36025788,0.99995245,0.03125000,0.00000000
0.00010760,5.87845842,0.98300161,0.02469136,4.68681857
0.00010760,1.33988882,0.60494890,0.00900901,2.02814218
0.00010760,8.05209169,0.99623228,0.00227101,0.00000000
0.00010760,13.07445950,0.99988407,0.00238474,0.00000000
0.00010760,10.58260641,0.99934789,0.00236967,0.00000000
0.00010760,7.86014038,0.99569610,0.00221566,0.00000000
0.00010760,8.42735166,0.99709521,0.16666667,6.15790209
0.00010760,1.42235098,0.62689619,0.00904977,2.06004444
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00032279,5.09477633,1.68136573,0.02884615,9.77232096
0.00021519,4.92485132,1.36765634,0.01932367,6.74003035
0.00010760,11.16756891,0.99956526,0.00237154,0.00000000
0.00010760,9.86031107,0.99892415,0.28571429,7.16497248
0.00010760,5.69724897,0.98072665,0.00215054,0.00000000
0.00010760,13.48949700,0.99991305,0.00238284,0.00000000
0.00010760,5.82468716,0.98235611,0.04444444,4.51595250
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,10.48949700,0.99930442,0.00234742,0.00000000
0.00010760,6.12695673,0.98569123,0.01492537,5.42891991
0.00010760,18.47573510,0.99999726,0.03614458,0.00000000
0.00010760,8.27534857,0.99677246,0.11764706,6.14797555
0.00010760,2.50981382,0.82442173,0.00943396,2.57250897
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00021519,13.48949700,1.41409060,0.00476190,0.00000000
0.00010760,9.90453450,0.99895663,0.00236407,0.00000000
0.00010760,19.21473123,0.99999836,0.04054054,0.00000000
0.00010760,4.33674912,0.95051103,0.03571429,3.57167808
0.00010760,9.59727667,0.99870898,0.28571429,6.93013964
0.00247471,8.36150521,4.78125010,0.90196078,127.45633708
0.00010760,5.10542357,0.97095213,0.06060606,4.01852367
0.00010760,17.06069760,0.99999268,0.03409091,0.00000000
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,13.93716551,0.99993625,0.01388889,0.00000000
0.00021519,3.33988882,1.27454191,0.01877934,4.37237144
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,22.45758775,0.99999983,0.33333333,0.00000000
0.00010760,14.10709051,0.99994333,0.01310044,0.00000000
0.00010760,10.18223917,0.99913932,0.22222222,7.92387134
0.00010760,18.47573510,0.99999726,0.03614458,0.00000000
0.00021519,7.85771364,1.40811668,0.00460123,0.00000000
0.00010760,6.65867721,0.99010221,0.04166667,5.15744123
0.00010760,15.52212801,0.99997875,0.06250000,0.00000000
0.00010760,8.86031107,0.99784831,0.09523810,7.09337558
0.00010760,12.43300212,0.99981916,0.02419355,0.00000000
0.00021519,6.50275907,1.39861842,0.08695652,8.28957255
0.00010760,10.18223917,0.99913932,0.33333333,7.38434668
0.00010760,8.37488424,0.99698763,0.18181818,6.09631201
0.00053798,5.03046151,2.16765079,0.10309278,13.43443872
0.00010760,14.98455853,0.99996915,0.02803738,0.00000000
0.00010760,10.59727667,0.99935449,0.28571429,8.19382361
0.00010760,4.15987135,0.94405594,0.02739726,3.47821015
0.00010760,8.20409478,0.99660905,0.00225056,0.00000000
0.00010760,9.18223917,0.99827864,0.11764706,7.29283690
0.00021519,9.27534857,1.41193135,0.30769231,12.13827970
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,7.20409478,0.99321810,0.00224551,0.00000000
0.00043039,9.01231417,1.99612695,0.47058824,21.95466597
0.00010760,10.52212801,0.99931998,0.01250000,0.00000000
0.00010760,8.09477633,0.99634212,0.10526316,6.03589171
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,10.37488424,0.99924691,0.25000000,8.04838101
0.00010760,5.15987135,0.97202797,0.02898551,4.11849908
0.00010760,9.86031107,0.99892415,0.28571429,7.16497248
0.00010760,10.18223917,0.99913932,0.33333333,7.38434668
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,5.55288255,0.97869823,0.01980198,4.49157079
0.00010760,9.27534857,0.99838623,0.12500000,7.35078580
0.00010760,10.58260641,0.99934789,0.00236967,0.00000000
0.00032279,16.06069760,1.73202547,0.09473684,0.00000000
0.00010760,7.65867721,0.99505110,0.04255319,6.35734430
0.00010760,12.48949700,0.99982611,0.00237154,0.00000000
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00021519,7.91545263,1.40835587,0.22222222,9.97908285
0.00010760,8.59727667,0.99741797,0.08000000,6.93127942
0.00010760,13.48949700,0.99991305,0.00238663,0.00000000
0.00010760,12.61502788,0.99984060,0.00237342,0.00000000
0.00010760,14.48949700,0.99995653,0.00238854,0.00000000
0.00010760,9.92471238,0.99897112,0.00226586,0.00000000
0.00010760,14.06269639,0.99994156,0.05454545,0.00000000
0.00010760,7.86031107,0.99569661,0.14285714,5.76707685
0.00107596,9.27534857,3.15717447,0.80000000,61.48838009
0.00010760,5.69038607,0.98063475,0.06896552,4.38067940
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,6.40087945,0.98816568,0.09523810,4.81608621
0.00010760,15.97216093,0.99998444,0.08571429,0.00000000
0.00010760,9.94517649,0.99898561,0.00236407,0.00000000
0.00021519,3.91194384,1.32026231,0.04761905,4.93217660
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,6.55288255,0.98934911,0.02000000,5.68648088
0.00010760,8.44510288,0.99713073,0.00221729,0.00000000
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00010760,6.32962567,0.98756652,0.00223714,0.00000000
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,13.07445950,0.99988407,0.00238474,0.00000000
0.00010760,9.27534857,0.99838623,0.25000000,6.71085897
0.00010760,13.92932901,0.99993590,0.02000000,0.00000000
0.00010760,11.59727667,0.99967725,0.50000000,8.88333102
0.00010760,19.77951585,0.99999889,0.20000000,0.00000000
0.00010760,14.69205301,0.99996222,0.01401869,0.00000000
0.00010760,6.65867721,0.99010221,0.04166667,5.15744123
0.00010760,13.75253141,0.99992754,0.00238474,0.00000000
0.00010760,17.69205301,0.99999528,0.01449275,0.00000000
0.00161394,6.80372754,3.83831608,0.40540541,57.27166452
0.00010760,6.95342048,0.99193115,0.07142857,5.24096338
0.00010760,10.59727667,0.99935449,0.28571429,8.19382361
0.00010760,11.18223917,0.99956966,0.50000000,8.13379209
0.00010760,15.10709051,0.99997167,0.01415094,0.00000000
0.00010760,7.72280755,0.99526627,0.13333333,5.68035337
0.00010760,7.65867721,0.99505110,0.08000000,5.76699513
0.00010760,9.84564081,0.99891316,0.00234375,0.00000000
0.00010760,8.53838298,0.99731038,0.20000000,6.19699462
0.00021519,3.70245890,1.30558005,0.01895735,4.83748116
0.00010760,7.51603879,0.99453680,0.00231839,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,9.29309979,0.99840596,0.00235664,0.00000000
0.00010760,22.77951585,0.99999986,0.37500000,0.00000000
0.00021519,6.35764004,1.39696811,0.00438596,0.00000000
0.00010760,12.89077260,0.99986833,0.02307692,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,4.15987135,0.94405594,0.02739726,3.47821015
0.00010760,5.12695673,0.97138246,0.01481481,4.23722806
0.00010760,20.45758775,0.99999931,0.20000000,0.00000000
0.00010760,13.75253141,0.99992754,0.00238474,0.00000000
0.00010760,14.07445950,0.99994204,0.00238663,0.00000000
0.00021519,4.18788573,1.33661820,0.01913876,5.51397910
0.00010760,10.90453450,0.99947832,0.00236780,0.00000000
0.00010760,12.75253141,0.99985509,0.00237530,0.00000000
0.00010760,6.65867721,0.99010221,0.07407407,5.02148147
0.00010760,13.07445950,0.99988407,0.00237906,0.00000000
0.00010760,6.46799365,0.98870360,0.01886792,5.63512034
0.00010760,7.59727667,0.99483593,0.10526316,5.63703623
0.00010760,9.59727667,0.99870898,0.28571429,6.93013964
0.00010760,11.32573079,0.99961040,0.01145038,0.00000000
0.00010760,5.86031107,0.98278644,0.07692308,4.48183779
0.00021519,9.37401978,1.41208222,0.00466563,0.00000000
0.00010760,10.98699666,0.99950730,0.00233100,0.00000000
0.00021519,11.40665079,1.41369264,0.02097902,0.00000000
0.00010760,7.91458817,0.99585551,0.00232739,0.00000000
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,8.22896945,0.99666701,0.00230238,0.00000000
0.00021519,7.09477633,1.40386751,0.10526316,9.13348563
0.00010760,6.89683695,0.99160839,0.02531646,5.89475223
0.00010760,9.72280755,0.99881657,0.16666667,7.63129950
0.00010760,16.06069760,0.99998537,0.03370787,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,7.78992174,0.99548144,0.15384615,5.70307203
0.00021519,12.46323432,1.41396312,0.02620087,0.00000000
0.00010760,14.99161329,0.99996930,0.01376147,0.00000000
0.00010760,7.34934915,0.99386767,0.09090909,5.48387317
0.00010760,15.25334268,0.99997440,0.03333333,0.00000000
0.00010760,9.90415045,0.99895635,0.01195219,0.00000000
0.00010760,4.54199423,0.95707370,0.01470588,3.79516997
0.00010760,7.01231417,0.99225390,0.11764706,5.20218491
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00021519,6.55288255,1.39915093,0.03960396,9.64464711
0.00010760,6.55288255,0.98934911,0.02000000,5.68648088
0.00010760,8.86031107,0.99784831,0.09523810,7.09337558
0.00010760,14.10709051,0.99994333,0.01376147,0.00000000
0.00010760,12.07445950,0.99976814,0.00237718,0.00000000
0.00010760,8.42735166,0.99709521,0.07142857,6.82690940
0.00010760,15.37012491,0.99997639,0.01395349,0.00000000
0.00010760,6.89683695,0.99160839,0.06896552,5.20639802
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,6.21645488,0.98655191,0.06666667,4.73084497
0.00010760,8.90453450,0.99791326,0.00234009,0.00000000
0.00032279,6.72280755,1.71565269,0.17142857,11.85169745
0.00010760,10.31957200,0.99921747,0.00235664,0.00000000
0.00010760,8.18223917,0.99655729,0.16666667,5.97208301
0.00010760,8.78992174,0.99774072,0.20000000,6.39089568
0.00010760,7.40087945,0.99408284,0.12500000,5.46182129
0.00010760,11.18223917,0.99956966,0.50000000,8.13379209
0.00010760,16.52212801,0.99998937,0.06521739,0.00000000
0.00021519,9.42735166,1.41215957,0.33333333,12.34375373
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,16.37012491,0.99998819,0.01428571,0.00000000
0.00010760,6.02236783,0.98461538,0.08333333,4.58035279
0.00032279,8.82653199,1.72823567,0.00694981,0.00000000
0.00010760,8.13784505,0.99644970,0.14285714,5.97456270
0.00010760,9.05209169,0.99811614,0.00233827,0.00000000
0.00010760,6.33674912,0.98762776,0.07142857,4.80407347
0.00010760,8.82168829,0.99778992,0.01020408,0.00000000
0.00010760,10.90453450,0.99947832,0.00237342,0.00000000
0.00010760,16.19455335,0.99998667,0.05084746,0.00000000
0.00010760,1.80937411,0.71468532,0.00921659,2.22442919
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,9.78905728,0.99886968,0.00225394,0.00000000
0.00010760,17.73512173,0.99999542,0.02912621,0.00000000
0.00010760,10.05209169,0.99905807,0.00227618,0.00000000
0.00010760,18.69205301,0.99999764,0.01456311,0.00000000
0.00010760,10.43060331,0.99927544,0.00234558,0.00000000
0.00010760,8.84564081,0.99782631,0.00233827,0.00000000
0.00010760,8.18223917,0.99655729,0.11111111,6.09012028
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,5.67444453,0.98041958,0.06060606,4.38081235
0.00010760,6.46799365,0.98870360,0.09090909,4.86508878
0.00010760,10.01231417,0.99903174,0.33333333,7.22509747
0.00010760,9.01231417,0.99806348,0.22222222,6.53615119
0.00010760,9.01231417,0.99806348,0.22222222,6.53615119
0.00010760,9.82653199,0.99889867,0.00232198,0.00000000
0.00010760,5.55288255,0.97869823,0.01980198,4.49157079
0.00010760,6.55288255,0.98934911,0.02000000,5.68648088
0.00161394,15.34211054,3.87289010,0.45454545,0.00000000
0.00010760,10.59727667,0.99935449,0.40000000,7.67939803
0.00021519,3.50981382,1.29006098,0.01886792,4.58663303
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,10.59727667,0.99935449,0.28571429,8.19382361
0.00053798,9.99550816,2.23387751,0.01161890,0.00000000
0.00043039,12.61502788,1.99968119,0.00947119,0.00000000
0.00010760,5.85132229,0.98267886,0.06666667,4.48785611
0.00010760,14.07445950,0.99994204,0.00238663,0.00000000
0.00010760,10.03006538,0.99904358,0.00236407,0.00000000
0.00010760,4.84684881,0.96525013,0.05555556,3.86265879
0.00021519,4.01482102,1.32672859,0.05633803,5.03836579
0.00010760,5.01231417,0.96901560,0.05555556,3.96526165
0.00010760,14.07445950,0.99994204,0.00238663,0.00000000
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,3.92485132,0.93415815,0.00966184,3.43599067
0.00010760,14.10709051,0.99994333,0.01401869,0.00000000
0.00010760,14.60459017,0.99995986,0.01351351,0.00000000
0.00010760,6.69038607,0.99031738,0.10526316,4.99811487
0.00010760,9.48179945,0.99860140,0.14285714,7.47976132
0.00010760,7.09477633,0.99268424,0.09523810,5.28925378
0.00021519,5.00731348,1.37024286,0.07843137,6.23231354
0.00021519,8.86014038,1.41117025,0.00443131,0.00000000
0.00010760,3.31187445,0.89930070,0.02222222,2.98459364
0.00010760,2.70245890,0.84636902,0.00947867,2.67781887
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,12.90453450,0.99986958,0.00238474,0.00000000
0.00010760,14.48949700,0.99995653,0.00238854,0.00000000
0.00010760,14.07445950,0.99994204,0.00238854,0.00000000
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,7.40665079,0.99410646,0.00955414,0.00000000
0.00010760,8.10867522,0.99637719,0.00233100,0.00000000
0.00010760,8.78992174,0.99774072,0.20000000,6.39089568
0.00010760,8.59727667,0.99741797,0.08000000,6.93127942
0.00010760,6.46799365,0.98870360,0.01886792,5.63512034
0.00010760,5.77525148,0.98174104,0.00219138,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,3.86031107,0.93114578,0.03846154,3.28340858
0.00010760,10.03006538,0.99904358,0.00234926,0.00000000
0.00010760,6.48574487,0.98884175,0.00229183,0.00000000
0.00010760,7.37488424,0.99397526,0.13333333,5.43424257
0.00021519,3.50981382,1.29006098,0.01886792,4.58663303
0.00021519,9.01917707,1.41148790,0.00432588,0.00000000
0.00010760,13.82168829,0.99993094,0.05263158,0.00000000
0.00010760,16.95508741,0.99999213,0.10000000,0.00000000
0.00010760,9.59727667,0.99870898,0.28571429,6.93013964
0.00010760,10.37012491,0.99924442,0.01219512,0.00000000
0.00010760,6.53838298,0.98924153,0.10000000,4.90224789
0.00010760,5.27275114,0.97413314,0.00218341,0.00000000
0.00010760,20.21473123,0.99999918,0.04109589,0.00000000
0.00010760,8.78992174,0.99774072,0.20000000,6.39089568
0.00010760,13.91842894,0.99993541,0.02586207,0.00000000
0.00010760,10.90453450,0.99947832,0.00237342,0.00000000
0.00010760,11.01962767,0.99951832,0.01229508,0.00000000
0.00010760,5.29349592,0.97450242,0.02439024,4.23965418
0.00010760,1.18788573,0.56105434,0.00892857,1.97257374
0.00010760,7.15987135,0.99300699,0.11111111,5.31103197
0.00032279,9.09477633,1.72888299,0.30000000,18.40768801
0.00010760,14.07445950,0.99994204,0.00238854,0.00000000
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00010760,9.72280755,0.99881657,0.16666667,7.63129950
0.00010760,7.12317479,0.99282684,0.00221239,0.00000000
0.00010760,10.18223917,0.99913932,0.22222222,7.92387134
0.00010760,10.37401978,0.99924646,0.00234375,0.00000000
0.00010760,8.46712919,0.99717421,0.00227273,0.00000000
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,10.01231417,0.99903174,0.20000000,7.81501319
0.00010760,7.01231417,0.99225390,0.11764706,5.20218491
0.00010760,16.07445950,0.99998551,0.00239234,0.00000000
0.00010760,7.05295615,0.99246907,0.11764706,5.22979802
0.00010760,12.48949700,0.99982611,0.00238284,0.00000000
0.00032279,10.18223917,1.73056007,0.60000000,19.72280701
0.00010760,8.27534857,0.99677246,0.18181818,6.02247394
0.00010760,19.45758775,0.99999861,0.15789474,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,7.09477633,0.99268424,0.05555556,5.42226266
0.00010760,14.48949700,0.99995653,0.00238854,0.00000000
0.00010760,15.07445950,0.99997102,0.00239044,0.00000000
0.00021519,11.59727667,1.41375712,0.80000000,16.48397167
0.00010760,9.37488424,0.99849381,0.22222222,6.84482211
0.00010760,5.53821229,0.97848051,0.00219619,0.00000000
0.00032279,10.01556581,1.73037750,0.00702028,0.00000000
0.00010760,14.37012491,0.99995278,0.01333333,0.00000000
0.00043039,4.18788573,1.89026358,0.03738318,9.30659623
0.00010760,11.75253141,0.99971018,0.00237906,0.00000000
0.00010760,13.07445950,0.99988407,0.00237906,0.00000000
0.00010760,13.89077260,0.99993416,0.03125000,0.00000000
0.00010760,3.50981382,0.91221087,0.00961538,3.16003723
0.00010760,5.57490885,0.97902098,0.07142857,4.30433470
0.00010760,7.42735166,0.99419043,0.13333333,5.47063993
0.00032279,10.44527357,1.73080853,0.66666667,20.41222090
0.00010760,10.43060331,0.99927544,0.00236780,0.00000000
0.00021519,10.01231417,1.41284423,0.36363636,14.00170659
0.00010760,10.61502788,0.99936239,0.00236780,0.00000000
0.00010760,7.93431165,0.99591178,0.09523810,5.93667624
0.00010760,9.66506857,0.99876824,0.00235479,0.00000000
0.00010760,13.18223917,0.99989242,1.00000000,10.54193857
0.00010760,10.86031107,0.99946208,0.33333333,8.36871846
0.00010760,4.50981382,0.95610543,0.00970874,3.87128891
0.00010760,5.50981382,0.97805272,0.00975610,5.05622165
0.00010760,0.92485132,0.47326520,0.00877193,1.88739814
0.00010760,6.95342048,0.99193115,0.07142857,5.24096338
0.00010760,10.01231417,0.99903174,0.33333333,7.22509747
0.00010760,11.75253141,0.99971018,0.00237906,0.00000000
0.00075317,7.66766599,2.63273909,0.33333333,31.63762763
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00032279,7.05209169,1.71899904,0.00666667,0.00000000
0.00010760,12.18223917,0.99978483,0.66666667,9.33781859
0.00010760,14.69205301,0.99996222,0.01401869,0.00000000
0.00010760,11.18223917,0.99956966,0.40000000,8.58818617
0.00010760,5.44752955,0.97708445,0.02702703,4.33150886
0.00010760,7.43421457,0.99421800,0.00216138,0.00000000
0.00010760,7.20495924,0.99322216,0.12500000,5.32594592
0.00010760,7.59727667,0.99483593,0.04081633,6.31997843
