% Automatically generated by xml2arff
@relation candidates-featureful
@attribute mle_corpus real
@attribute pmi_corpus real
@attribute t_corpus real
@attribute dice_corpus real
@attribute ll_corpus real
@data
0.00013062,7.05688507,1.98497910,0.12121212,15.80496809
0.00003266,7.05688507,0.99248955,0.03921569,5.22508699
0.00003266,11.91186358,0.99974048,0.00352941,0.00000000
0.00003266,9.25851893,0.99836729,0.13333333,6.58195789
0.00003266,5.71008230,0.98089734,0.03703704,4.36225610
0.00003266,10.99548452,0.99951019,0.12500000,8.38663868
0.00003266,15.07768068,0.99997108,0.00165198,0.00000000
0.00003266,11.58044702,0.99967346,0.18181818,8.75415662
0.00019593,10.02790600,2.44714349,0.44444444,35.66703077
0.00003266,8.77309210,0.99771421,0.11764706,6.26213119
0.00003266,13.96823136,0.99993761,0.00996678,0.00000000
0.00003266,12.85528825,0.99986505,0.00164384,0.00000000
0.00003266,34.81230759,1.00000000,0.01646091,0.00000000
0.00003266,8.01973207,0.99614681,0.01680672,6.56912937
0.00003266,17.15504497,0.99999315,0.05172414,0.00000000
0.00003266,9.65444760,0.99875914,0.09523810,6.97135556
0.00003266,10.72718343,0.99941008,0.00162778,0.00000000
0.00003266,8.73245011,0.99764890,0.11764706,6.23438771
0.00003266,4.61005348,0.95905172,0.00475059,3.83310260
0.00003266,12.90237512,0.99986938,0.50000000,9.16957985
0.00003266,23.19345943,0.99999990,0.00208442,0.00000000
0.00006531,8.58044702,1.41051917,0.15384615,10.63488851
0.00026124,7.28123900,2.81024379,0.20000000,31.40598522
0.00016328,35.50773975,2.23606798,0.01055595,0.00000000
0.00003266,21.02353443,0.99999953,0.00212653,0.00000000
0.00003266,10.37881316,0.99924896,0.08333333,8.00490895
0.00003266,21.21479829,0.99999959,0.00190840,0.00000000
0.00003266,10.81491227,0.99944488,0.11111111,8.27436757
0.00003266,4.62625071,0.95950888,0.01492537,3.73370492
0.00003266,11.90237512,0.99973877,0.22222222,8.95972422
0.00003266,18.98457127,0.99999807,0.00165746,0.00000000
0.00003266,9.31741262,0.99843260,0.10526316,6.67093344
0.00003266,15.98457127,0.99998458,0.00165380,0.00000000
0.00003266,10.44294350,0.99928161,0.15384615,7.46331610
0.00003266,3.08459199,0.88211860,0.01503759,2.84058496
0.00003266,9.73245011,0.99882445,0.16666667,6.88227079
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,7.84709268,0.99565700,0.07692308,5.68447195
0.00003266,22.12207480,0.99999978,0.00213789,0.00000000
0.00003266,7.99548452,0.99608150,0.09090909,5.76725492
0.00003266,11.42998242,0.99963756,0.00161377,0.00000000
0.00003266,18.20856633,0.99999670,0.00199900,0.00000000
0.00003266,18.98457127,0.99999807,0.00165746,0.00000000
0.00003266,11.20193540,0.99957550,0.14285714,8.51561419
0.00003266,12.87604681,0.99986698,0.00159744,0.00000000
0.00003266,0.94708847,0.48132184,0.00438596,1.89219544
0.00013062,6.62625071,1.97975444,0.11267606,14.66182849
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,24.04145634,0.99999994,0.00214707,0.00000000
0.00003266,7.95986061,0.99598354,0.04545455,5.83797778
0.00006531,13.20321156,1.41406361,0.00328048,0.00000000
0.00003266,6.18974930,0.98630066,0.00133749,0.00000000
0.00003266,8.81491227,0.99777952,0.09523810,6.32197715
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,21.60017909,0.99999969,0.04615385,0.00000000
0.00003266,7.35548066,0.99389368,0.07142857,5.36826895
0.00003266,9.25851893,0.99836729,0.13333333,6.58195789
0.00003266,11.73245011,0.99970611,0.20000000,8.85086607
0.00003266,3.01059141,0.87591432,0.01481481,2.80079838
0.00003266,6.25851893,0.98693835,0.04878049,4.69204714
0.00003266,20.46490023,0.99999931,0.07894737,0.00000000
0.00003266,22.44400289,0.99999982,0.00212202,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,7.65444760,0.99503657,0.04761905,5.61056395
0.00003266,8.65444760,0.99751829,0.05000000,6.35809589
0.00003266,11.90237512,0.99973877,0.33333333,8.42000417
0.00003266,8.01973207,0.99614681,0.01680672,6.56912937
0.00003266,9.69224964,0.99879123,0.00161290,0.00000000
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,28.71702139,1.00000000,0.00219660,0.00000000
0.00003266,7.34013269,0.99382837,0.05882353,5.37363210
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,24.75766337,0.99999996,0.00217865,0.00000000
0.00003266,9.42850612,0.99854877,0.00242718,0.00000000
0.00003266,14.59225385,0.99995952,0.00165017,0.00000000
0.00003266,3.85934783,0.93109979,0.00904977,3.29286823
0.00003266,7.82555952,0.99559169,0.04166667,5.75639126
0.00003266,6.36321630,0.98785266,0.04651163,4.76029787
0.00006531,14.79601525,1.41416385,0.00710900,0.00000000
0.00003266,8.87604681,0.99787165,0.00159659,0.00000000
0.00003266,11.58044702,0.99967346,0.18181818,8.75415662
0.00003266,9.51005769,0.99862853,0.15384615,6.73697006
0.00003266,8.85798100,0.99784483,0.11764706,6.32045605
0.00003266,11.90237512,0.99973877,0.33333333,8.42000417
0.00003266,11.07768068,0.99953731,0.00161204,0.00000000
0.00003266,14.34071508,0.99995180,0.00165017,0.00000000
0.00003266,9.34778626,0.99846526,0.04166667,7.37431332
0.00003266,6.14748761,0.98589342,0.03508772,4.63958106
0.00003266,14.81393715,0.99996528,0.00362757,0.00000000
0.00006531,8.93659083,1.41132732,0.13333333,11.23999059
0.00003266,6.24059702,0.98677508,0.03703704,4.69556861
0.00003266,12.31741262,0.99980408,0.28571429,9.22967649
0.00013062,7.50149568,1.98896290,0.12307692,17.07694254
0.00003266,15.39960877,0.99997687,0.00164745,0.00000000
0.00003266,5.34013269,0.97531348,0.03508772,4.13663785
0.00003266,20.95990922,0.99999951,0.00205867,0.00000000
0.00009797,8.05481972,1.72553725,0.00401786,0.00000000
0.00003266,25.13205889,0.99999997,0.00217273,0.00000000
0.00003266,9.14748761,0.99823668,0.13333333,6.50388598
0.00003266,6.24059702,0.98677508,0.03703704,4.69556861
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,10.44294350,0.99928161,0.15384615,7.46331610
0.00003266,5.06948510,0.97021944,0.03225806,3.97466951
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,11.11420655,0.99954888,0.00161900,0.00000000
0.00003266,20.77842193,0.99999944,0.00209864,0.00000000
0.00003266,3.19501598,0.89080460,0.00469484,2.93320081
0.00003266,33.00495267,1.00000000,0.01612903,0.00000000
0.00003266,14.66264318,0.99996144,0.00165107,0.00000000
0.00003266,5.34778626,0.97544410,0.03174603,4.14480356
0.00013062,10.00729135,1.99805672,0.00632244,0.00000000
0.00003266,15.17721635,0.99997301,0.00164564,0.00000000
0.00003266,9.73245011,0.99882445,0.10000000,7.01960697
0.00003266,10.85528825,0.99946020,0.00162866,0.00000000
0.00003266,6.33251951,0.98759143,0.05128205,4.73610877
0.00003266,31.91270949,1.00000000,0.07272727,0.00000000
0.00104497,7.72869798,5.63018535,0.42105263,142.68282103
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,7.41052202,0.99412226,0.05555556,5.42560041
0.00003266,13.62701927,0.99992096,0.00162162,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,43.22883894,1.00000000,0.00231125,0.00000000
0.00003266,8.73245011,0.99764890,0.05263158,6.40564790
0.00006531,13.39960877,1.41408270,0.00328228,0.00000000
0.00006531,4.43476957,1.34882281,0.02816901,5.50163854
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,15.30307031,0.99997526,0.00174444,0.00000000
0.00006531,1.67145403,0.97023991,0.00862069,2.57808182
0.00003266,10.90237512,0.99947753,0.11764706,8.32868978
0.00003266,12.77511791,0.99985734,0.00162426,0.00000000
0.00013062,7.97806986,1.99206784,0.00583090,0.00000000
0.00022859,13.69598738,2.64555195,0.01105845,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00006531,9.37354647,1.41208152,0.00312989,0.00000000
0.00003266,18.95300119,0.99999803,0.07142857,0.00000000
0.00003266,6.43476957,0.98844044,0.01652893,4.91717235
0.00006531,1.64042713,0.96058831,0.00860215,2.55179326
0.00003266,15.98457127,0.99998458,0.00165107,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00006531,10.52924405,1.41325660,0.00321716,0.00000000
0.00003266,14.07768068,0.99994216,0.00164384,0.00000000
0.00003266,9.44294350,0.99856322,0.13333333,6.71425113
0.00003266,13.28413155,0.99989975,0.00164384,0.00000000
0.00003266,8.14748761,0.99647335,0.09523810,5.86365220
0.00003266,6.56252511,0.98942006,0.05128205,4.88116897
0.00003266,12.59225385,0.99983806,0.00164204,0.00000000
0.00003266,10.73245011,0.99941223,0.22222222,7.57135263
0.00003266,12.22968377,0.99979179,0.00163132,0.00000000
0.00003266,10.51005769,0.99931426,0.20000000,7.42596678
0.00003266,9.99548452,0.99902038,0.15384615,7.09605975
0.00003266,9.58044702,0.99869383,0.15384615,6.78729849
0.00003266,6.20888816,0.98648119,0.03636364,4.67649233
0.00003266,10.20193540,0.99915099,0.07407407,7.89617779
0.00019593,6.01820460,2.41169638,0.03703704,20.68987843
0.00003266,14.96660226,0.99996877,0.00163733,0.00000000
0.00013062,-0.10419203,-0.14978448,0.01091405,1.74667074
0.00003266,5.95528404,0.98388312,0.00133571,0.00000000
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00016328,6.33327902,2.20833618,0.04545455,18.05944579
0.00013062,7.05688507,1.98497910,0.12698413,15.77758552
0.00003266,16.39960877,0.99998843,0.00165289,0.00000000
0.00003266,13.39960877,0.99990746,0.00164654,0.00000000
0.00003266,8.00755735,0.99611416,0.08333333,5.78353411
0.00048983,10.90237512,3.87095984,0.96774194,110.81195957
0.00003266,12.75511436,0.99985535,0.01045296,0.00000000
0.00003266,9.73245011,0.99882445,0.10000000,7.01960697
0.00009797,8.58044702,1.72752612,0.11320755,15.72866009
0.00006531,11.55411872,1.41374326,0.00325027,0.00000000
0.00003266,9.37881316,0.99849791,0.08000000,6.80141325
0.00003266,12.66264318,0.99984577,0.00164294,0.00000000
0.00003266,9.61697290,0.99872649,0.05000000,7.53830544
0.00003266,7.08859392,0.99265282,0.04000000,5.24427692
0.00003266,17.42753970,0.99999433,0.00552486,0.00000000
0.00003266,25.71702139,0.99999998,0.00218460,0.00000000
0.00003266,8.93619290,0.99795855,0.00328947,0.00000000
0.00003266,9.47677663,0.99859652,0.00159830,0.00000000
0.00003266,6.19501598,0.98635057,0.00477327,5.46788973
0.00003266,12.89710843,0.99986891,0.00159830,0.00000000
0.00003266,18.98457127,0.99999807,0.00165746,0.00000000
0.00006531,9.12101540,1.41167367,0.19047619,11.33973381
0.00006531,3.42638843,1.28267009,0.01680672,4.34861879
0.00003266,16.66264318,0.99999036,0.00165380,0.00000000
0.00003266,16.66264318,0.99999036,0.00165380,0.00000000
0.00003266,20.90993247,0.99999949,0.01244813,0.00000000
0.00003266,15.39960877,0.99997687,0.00165198,0.00000000
0.00003266,48.57535267,1.00000000,0.00234009,0.00000000
0.00003266,10.51005769,0.99931426,0.20000000,7.42596678
0.00003266,12.73664376,0.99985348,0.00162338,0.00000000
0.00003266,12.55830652,0.99983420,0.00161900,0.00000000
0.00003266,14.39960877,0.99995373,0.00165017,0.00000000
0.00003266,8.81491227,0.99777952,0.09523810,6.32197715
0.00003266,0.03331149,0.02282524,0.00487805,1.73738115
0.00009797,17.20856633,1.73203937,0.00590842,0.00000000
0.00003266,14.28413155,0.99994988,0.00164564,0.00000000
0.00003266,11.58044702,0.99967346,0.28571429,8.20056483
0.00003266,12.31741262,0.99980408,0.40000000,8.71512065
0.00003266,6.33251951,0.98759143,0.02469136,4.78861555
0.00003266,11.09502019,0.99954284,0.22222222,7.88028412
0.00003266,-0.32854597,-0.25574713,0.00392157,1.76188089
0.00003266,15.98457127,0.99998458,0.00165380,0.00000000
0.00009797,7.95986061,1.72509410,0.12000000,14.10491705
0.00003266,15.81393715,0.99998264,0.00364520,0.00000000
0.00003266,1.49617011,0.64550679,0.00952381,2.08074298
0.00003266,12.26550053,0.99979690,0.00349243,0.00000000
0.00003266,22.97349760,0.99999988,0.00457666,0.00000000
0.00006531,15.28413155,1.41417812,0.00329128,0.00000000
0.00003266,9.65444760,0.99875914,0.09523810,6.97135556
0.00003266,4.35548066,0.95114943,0.02222222,3.55718343
0.00003266,10.27721214,0.99919416,0.00134710,0.00000000
0.00042452,4.03682028,3.38588283,0.06632653,23.83759064
0.00003266,12.49271817,0.99982649,0.00164204,0.00000000
0.00003266,1.44987646,0.63394723,0.00938967,2.06272702
0.00006531,14.81464627,1.41416449,0.00329128,0.00000000
0.00003266,6.45943162,0.98863636,0.03125000,4.84985523
0.00003266,9.03620404,0.99809528,0.00160256,0.00000000
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,12.38097775,0.99981252,0.00355450,0.00000000
0.00003266,9.14748761,0.99823668,0.06896552,6.65938013
0.00003266,1.02509098,0.50862069,0.00440529,1.91595639
0.00003266,8.28766527,0.99679990,0.09523810,5.95738927
0.00003266,37.52253497,1.00000000,0.00265957,0.00000000
0.00003266,17.74811252,0.99999546,0.01734104,0.00000000
0.00003266,13.17721635,0.99989204,0.00160858,0.00000000
0.00003266,5.88000730,0.98301985,0.03773585,4.46714049
0.00003266,8.73245011,0.99764890,0.11111111,6.24152618
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,9.58044702,0.99869383,0.09090909,6.92564760
0.00003266,8.81491227,0.99777952,0.09523810,6.32197715
0.00003266,7.74250378,0.99533046,0.08333333,5.60838024
0.00035921,26.25894010,3.31662475,0.13924051,0.00000000
0.00009797,13.07768068,1.73185046,0.00490196,0.00000000
0.00003266,8.73245011,0.99764890,0.05263158,6.40564790
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,23.07798222,0.99999989,0.00216216,0.00000000
0.00003266,8.33251951,0.99689786,0.02083333,6.75834292
0.00003266,8.58044702,0.99738767,0.08333333,6.17709349
0.00003266,22.75766337,0.99999986,0.00213106,0.00000000
0.00003266,14.39960877,0.99995373,0.00164654,0.00000000
0.00003266,11.58044702,0.99967346,0.28571429,8.20056483
0.00009797,7.53605290,1.72271864,0.10714286,13.23387184
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,13.71985644,0.99992588,0.00287356,0.00000000
0.00003266,12.59225385,0.99983806,0.00161987,0.00000000
0.00013062,7.21237714,1.98651385,0.06400000,16.96725482
0.00003266,10.58044702,0.99934692,0.09523810,8.12922846
0.00003266,27.71411398,1.00000000,0.00135943,0.00000000
0.00003266,12.59225385,0.99983806,0.00161987,0.00000000
0.00003266,31.00495267,1.00000000,0.01593625,0.00000000
0.00195931,7.28643901,7.69634873,0.55299539,249.25014796
0.00006531,4.19501598,1.33700075,0.00938967,5.36447541
0.00003266,10.51005769,0.99931426,0.20000000,7.42596678
0.00003266,9.90237512,0.99895507,0.16666667,7.00656759
0.00003266,23.44068844,0.99999991,0.00129904,0.00000000
0.00003266,10.15168126,0.99912090,0.00161464,0.00000000
0.00003266,10.62262750,0.99936574,0.00161117,0.00000000
0.00009797,6.60469457,1.71425370,0.04761905,11.67467090
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,20.53796369,0.99999934,0.04411765,0.00000000
0.00003266,8.61697290,0.99745298,0.06896552,6.23898916
0.00003266,7.64498727,0.99500392,0.07692308,5.55107443
0.00003266,10.27721214,0.99919416,0.00134710,0.00000000
0.00003266,18.98400607,0.99999807,0.00209534,0.00000000
0.00003266,26.09114930,0.99999999,0.00163988,0.00000000
0.00003266,12.90237512,0.99986938,0.40000000,9.62403905
0.00003266,20.83200297,0.99999946,0.00212993,0.00000000
0.00006531,12.58369183,1.41398318,0.00327154,0.00000000
0.00003266,12.90237512,0.99986938,0.40000000,9.62403905
0.00003266,12.85046303,0.99986460,0.00345224,0.00000000
0.00003266,20.09566642,0.99999911,0.06976744,0.00000000
0.00006531,6.19501598,1.39491036,0.00952381,9.20068449
0.00003266,0.70316289,0.38577586,0.00431965,1.82701037
0.00009797,2.19501598,1.35378684,0.01287554,3.72201755
0.00003266,10.44294350,0.99928161,0.15384615,7.46331610
0.00003266,3.77180455,0.92678945,0.01459854,3.22617313
0.00003266,16.17721635,0.99998651,0.00165198,0.00000000
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,13.90237512,0.99993469,0.66666667,10.37367147
0.00003266,5.43476957,0.97688088,0.01612903,4.23764154
0.00003266,15.98457127,0.99998458,0.00165380,0.00000000
0.00003266,8.61697290,0.99745298,0.06896552,6.23898916
0.00003266,20.59043111,0.99999937,0.07500000,0.00000000
0.00003266,29.70132539,1.00000000,0.02072539,0.00000000
0.00003266,9.46100932,0.99858110,0.00160428,0.00000000
0.00006531,21.32470397,1.41421302,0.00420168,0.00000000
0.00003266,11.37724096,0.99962407,0.00161987,0.00000000
0.00003266,4.78535904,0.96373703,0.00132100,0.00000000
0.00003266,19.39822754,0.99999855,0.00178412,0.00000000
0.00003266,30.70431034,1.00000000,0.03921569,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,13.38314558,0.99990640,0.00537634,0.00000000
0.00003266,5.30060433,0.97462774,0.03448276,4.11307544
0.00003266,11.31741262,0.99960815,0.15384615,8.58808062
0.00013062,8.72744943,1.99528148,0.23529412,20.17535083
0.00003266,13.46100932,0.99991132,0.00161725,0.00000000
0.00068576,10.28347113,4.57889884,0.03157895,0.00000000
0.00003266,15.65183166,0.99998058,0.02479339,0.00000000
0.00003266,36.71436596,1.00000000,0.00215750,0.00000000
0.00003266,24.61934576,0.99999996,0.00180245,0.00000000
0.00003266,13.59225385,0.99991903,0.00164384,0.00000000
0.00006531,10.26347208,1.41306302,0.00296589,0.00000000
0.00003266,22.85765916,0.99999987,0.00179211,0.00000000
0.00003266,26.62015985,0.99999999,0.00218818,0.00000000
0.00006531,12.37724096,1.41394774,0.00323974,0.00000000
0.00003266,12.31741262,0.99980408,0.28571429,9.22967649
0.00003266,3.69780397,0.92293626,0.01449275,3.18376396
0.00009797,12.98457127,1.73183710,0.00483871,0.00000000
0.00003266,25.32470397,0.99999998,0.00218579,0.00000000
0.00003266,10.88128346,0.99946984,0.00162690,0.00000000
0.00003266,6.93659083,0.99183647,0.05714286,5.11342610
0.00003266,21.75249842,0.99999972,0.01101928,0.00000000
0.00006531,3.73432985,1.30795359,0.02547771,4.67856802
0.00078372,7.46046841,4.87116437,0.32876712,99.64879559
0.00003266,25.34475341,0.99999998,0.00459242,0.00000000
0.00003266,10.90237512,0.99947753,0.25000000,7.67054196
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,8.21998587,0.99664620,0.00316456,0.00000000
0.00003266,20.17004349,0.99999915,0.00666667,0.00000000
0.00003266,10.27721214,0.99919416,0.00134710,0.00000000
0.00003266,26.02248630,0.99999999,0.00696864,0.00000000
0.00003266,5.05688507,0.96995820,0.03174603,3.96751111
0.00003266,21.44400289,0.99999965,0.00211864,0.00000000
0.00003266,6.82555952,0.99118339,0.03921569,5.07063125
0.00003266,19.45263069,0.99999861,0.00409417,0.00000000
0.00003266,22.07488625,0.99999977,0.00650407,0.00000000
0.00003266,20.49110484,0.99999932,0.00662252,0.00000000
0.00003266,11.31741262,0.99960815,0.28571429,7.96560171
0.00003266,16.98457127,0.99999229,0.00165472,0.00000000
0.00003266,9.77309210,0.99885711,0.16666667,6.91169467
0.00006531,5.45116400,1.38188763,0.05333333,6.69404908
0.00003266,21.69905238,0.99999971,0.00198728,0.00000000
0.00003266,4.01820460,0.93828370,0.00623053,3.41061447
0.00003266,12.42998242,0.99981878,0.00161551,0.00000000
0.00003266,0.67145403,0.37212644,0.00431034,1.81963408
0.00003266,6.39854938,0.98814655,0.04545455,4.78391424
0.00006531,7.20193540,1.40460814,0.09523810,8.86333315
0.00003266,9.14748761,0.99823668,0.06896552,6.65938013
0.00003266,6.19501598,0.98635057,0.00477327,5.46788973
0.00003266,8.77309210,0.99771421,0.11764706,6.26213119
0.00003266,28.71702139,1.00000000,0.00219298,0.00000000
0.00003266,30.32528636,1.00000000,0.00136986,0.00000000
0.00003266,6.57677242,0.98952403,0.00133988,0.00000000
0.00003266,4.44704790,0.95415361,0.02666667,3.60706003
0.00003266,17.57954280,0.99999489,0.00557621,0.00000000
0.00003266,5.61697290,0.97962382,0.03636364,4.30538628
0.00003266,9.09502019,0.99817137,0.11111111,6.49608776
0.00003266,0.98556262,0.49497126,0.00439560,1.90374955
0.00003266,3.38766106,0.90445402,0.00470588,3.04579812
0.00003266,11.35681728,0.99961871,0.00154619,0.00000000
0.00003266,11.85528825,0.99973010,0.00163755,0.00000000
0.00003266,14.39191579,0.99995348,0.00521739,0.00000000
0.00003266,10.51005769,0.99931426,0.09090909,8.08578090
0.00003266,10.51005769,0.99931426,0.09090909,8.08578090
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00009797,11.96220346,1.73161672,0.00484653,0.00000000
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,29.36181223,1.00000000,0.00137287,0.00000000
0.00003266,10.58044702,0.99934692,0.22222222,7.45115936
0.00003266,11.31741262,0.99960815,0.25000000,8.02569835
0.00003266,8.99548452,0.99804075,0.12500000,6.40731841
0.00003266,11.42161973,0.99963546,0.00346420,0.00000000
0.00003266,6.06002477,0.98501176,0.04545455,4.57114667
0.00003266,6.54043134,0.98925679,0.03703704,4.88859138
0.00006531,6.88835465,1.40227606,0.06896552,8.51167730
0.00003266,22.47226115,0.99999983,0.00214592,0.00000000
0.00003266,11.98457127,0.99975323,0.00163755,0.00000000
0.00003266,8.90237512,0.99791014,0.10000000,6.37621421
0.00003266,6.84709268,0.99131400,0.04444444,5.07390976
0.00003266,16.30889521,0.99998768,0.03571429,0.00000000
0.00003266,8.01973207,0.99614681,0.01680672,6.56912937
0.00006531,7.81778052,1.40794557,0.00268216,0.00000000
0.00003266,13.31214593,0.99990168,0.00164114,0.00000000
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,37.09860647,1.00000000,0.00222222,0.00000000
0.00003266,24.17958726,0.99999995,0.00179453,0.00000000
0.00003266,9.20193540,0.99830199,0.07142857,6.69276725
0.00003266,1.94708847,0.74066092,0.00457666,2.27950323
0.00003266,12.06570803,0.99976673,0.00163934,0.00000000
0.00003266,8.33251951,0.99689786,0.08333333,6.00378775
0.00003266,12.85528825,0.99986505,0.00164204,0.00000000
0.00003266,28.42751477,1.00000000,0.00219419,0.00000000
0.00003266,7.45611716,0.99430511,0.00147565,0.00000000
0.00003266,10.73245011,0.99941223,0.18181818,7.64697305
0.00003266,12.58044702,0.99983673,0.33333333,9.40457134
0.00003266,7.45116400,0.99428553,0.05000000,5.46423473
0.00003266,6.79385066,0.99098746,0.02105263,5.13292750
0.00003266,15.98457127,0.99998458,0.00165107,0.00000000
0.00003266,8.69292175,0.99758359,0.05128205,6.38154573
0.00003266,13.22897465,0.99989584,0.00357143,0.00000000
0.00003266,13.94017715,0.99993638,0.00164654,0.00000000
0.00003266,6.82555952,0.99118339,0.03921569,5.07063125
0.00003266,5.15754128,0.97198276,0.03389831,4.02657015
0.00003266,8.99548452,0.99804075,0.12500000,6.40731841
0.00003266,18.16450530,0.99999660,0.00558659,0.00000000
0.00003266,8.99548452,0.99804075,0.08695652,6.47169918
0.00003266,14.59225385,0.99995952,0.00165017,0.00000000
0.00003266,13.98457127,0.99993831,0.00164835,0.00000000
0.00003266,8.37881316,0.99699582,0.04166667,6.19035461
0.00003266,13.42998242,0.99990939,0.00161638,0.00000000
0.00003266,4.42461685,0.95343521,0.02597403,3.59438822
0.00006531,5.83494076,1.38943804,0.06060606,7.16175358
0.00003266,4.91966013,0.96696040,0.00132333,0.00000000
0.00003266,12.04205677,0.99976287,0.00161987,0.00000000
0.00003266,6.69292175,0.99033438,0.04444444,4.97372989
0.00003266,14.89710843,0.99996723,0.00164294,0.00000000
0.00006531,6.50363142,1.39862784,0.07692308,7.98468580
0.00006531,19.18347534,1.41421119,0.00414723,0.00000000
0.00003266,11.09502019,0.99954284,0.22222222,7.88028412
0.00003266,9.84354362,0.99891158,0.00242915,0.00000000
0.00003266,28.39509329,1.00000000,0.00219419,0.00000000
0.00006531,9.31741262,1.41199693,0.18181818,11.66252443
0.00003266,10.65814178,0.99938116,0.00156413,0.00000000
0.00013062,8.10728714,1.99274741,0.00534759,0.00000000
0.00006531,12.59497702,1.41398498,0.00310078,0.00000000
0.00009797,8.99548452,1.72865729,0.12244898,16.87024415
0.00003266,15.81464627,0.99998265,0.00165380,0.00000000
0.00003266,15.39960877,0.99997687,0.00165198,0.00000000
0.00003266,29.36771686,1.00000000,0.00216169,0.00000000
0.00003266,17.39960877,0.99999422,0.00165563,0.00000000
0.00003266,1.87308789,0.72701149,0.00456621,2.24568396
0.00006531,9.99548452,1.41282817,0.12500000,13.83197944
0.00003266,9.58044702,0.99869383,0.15384615,6.78729849
0.00039186,9.04439412,3.45754082,0.34285714,68.23905310
0.00003266,0.80269856,0.42672414,0.00434783,1.85185749
0.00003266,9.51005769,0.99862853,0.15384615,6.73697006
0.00003266,27.79250664,1.00000000,0.01980198,0.00000000
0.00003266,14.66264318,0.99996144,0.00165107,0.00000000
0.00003266,10.09502019,0.99908568,0.18181818,7.13099215
0.00003266,12.00729135,0.99975709,0.00161900,0.00000000
0.00003266,15.98457127,0.99998458,0.00165380,0.00000000
0.00003266,20.85765916,0.99999947,0.00178015,0.00000000
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,13.94017715,0.99993638,0.00164654,0.00000000
0.00003266,11.89710843,0.99973781,0.00159744,0.00000000
0.00003266,8.99548452,0.99804075,0.08695652,6.47169918
0.00078372,9.72246603,4.89318050,0.81355932,147.03687124
0.00003266,14.90237512,0.99996735,1.00000000,11.57779145
0.00003266,26.60154417,0.99999999,0.00215983,0.00000000
0.00003266,11.84257720,0.99972771,0.00520833,0.00000000
0.00003266,19.13586525,0.99999826,0.00367197,0.00000000
0.00003266,9.51005769,0.99862853,0.15384615,6.73697006
0.00019593,2.53205097,2.02599080,0.02429150,6.74509225
0.00003266,13.31741262,0.99990204,0.50000000,9.91918390
0.00003266,14.52513965,0.99995759,0.00164745,0.00000000
0.00003266,5.92509519,0.98354232,0.04000000,4.49263322
0.00003266,5.19501598,0.97270115,0.00476190,4.27567976
0.00003266,3.87308789,0.93175287,0.00472813,3.34231202
0.00003266,5.19501598,0.97270115,0.00476190,4.27567976
0.00003266,7.73245011,0.99529781,0.05000000,5.65800235
0.00003266,25.36338443,0.99999998,0.00209974,0.00000000
0.00003266,11.73245011,0.99970611,0.33333333,8.26068983
0.00003266,25.14375030,0.99999997,0.01379310,0.00000000
0.00003266,10.99548452,0.99951019,0.25000000,7.74619074
0.00003266,10.58044702,0.99934692,0.09523810,8.12922846
0.00003266,30.56501830,1.00000000,0.00220264,0.00000000
0.00003266,8.65444760,0.99751829,0.02597403,6.95331493
0.00003266,4.61005348,0.95905172,0.00475059,3.83310260
0.00003266,4.19501598,0.94540230,0.00473934,3.54986854
0.00003266,4.19501598,0.94540230,0.00473934,3.54986854
0.00003266,20.27142050,0.99999921,0.08571429,0.00000000
0.00022859,7.26368063,2.62853408,0.18421053,27.53846220
0.00003266,21.80014670,0.99999973,0.00213675,0.00000000
0.00006531,11.26347208,1.41363829,0.00296883,0.00000000
