id	ngram	pos	corpus	occurs	sources	mle_corpus	pmi_corpus	t_corpus	dice_corpus	ll_corpus	
396	&lt;unknown&gt; reivindicación	NC NC	1	nuestras reivindicaciones		3.26551938086e-05	6.19501598394	0.986350574727	0.00477326968974	5.46788973307
397	acuerdo entre empresa	NC PREP NC	1	acuerdos entre empresas		3.26551938086e-05	14.1195908191	0.999943820271	0.024	0.0
398	apoyo de &lt;unknown&gt;	NC PREP NC	1	apoyo de nuestro		3.26551938086e-05	6.46985721703	0.988718186659	0.00133928571429	0.0
399	año pasar	NC VLadj	2	año pasado		6.53103876172e-05	6.78603115479	1.40139863738	0.0769230769231	8.35306684673
400	beneficio permanente	NC ADJ	1	beneficio permanente		3.26551938086e-05	10.9954845204	0.999510188088	0.25	7.7461907391
401	calidad de &lt;unknown&gt; &lt;unknown&gt;	NC PREP NC ADJ	1	calidad de eurodiputado novel		3.26551938086e-05	14.4895892868	0.999956529063	0.00169635284139	0.0
402	capacidad agrícola	NC ADJ	1	capacidades agrícolas		3.26551938086e-05	9.77309209908	0.998857105539	0.166666666667	6.91169467075
403	capacidad de iniciativa autónomo	NC PREP NC ADJ	1	capacidad de iniciativa autónoma		3.26551938086e-05	28.3950932939	0.999999997167	0.00219418540867	0.0
404	comentario público	NC ADJ	1	comentarios públicos		3.26551938086e-05	7.880007303	0.995754963432	0.0645161290323	5.72579559857
405	diario &lt;unknown&gt;	NC ADJ	1	diario ABC		3.26551938086e-05	7.01973206666	0.992293625923	0.0166666666667	5.36833459942
406	ley &lt;unknown&gt;	NC ADJ	1	leyes antimonopolios		3.26551938086e-05	8.01973206666	0.996146812961	0.0168067226891	6.56912937325
407	límite de resistencia	NC PREP NC	1	límite de resistencia		3.26551938086e-05	15.0776806756	0.99997108216	0.00165198237885	0.0
408	partido &lt;unknown&gt;	NC NP	1	Partido Europeo		3.26551938086e-05	3.43324209619	0.907425548688	0.00617283950617	3.05866830777
409	principio de estabilidad	NC PREP NC	2	principio de estabilidad		6.53103876172e-05	15.1772163491	1.41417539277	0.00328947368421	0.0
410	programa de actuación	NC PREP NC	1	programa de actuación		3.26551938086e-05	11.6991690523	0.999699254463	0.00162074554295	0.0
411	punto de vista	NC PREP NC	13	puntos de vista; punto de vista		0.000424517519511	12.8270299942	3.60505508217	0.0207226354942	0.0
412	recuperación de patrimonio	NC PREP NC	1	recuperación de patrimonio		3.26551938086e-05	17.3996087705	0.999994216432	0.00165562913907	0.0
413	sistema de coordinación	NC PREP NC	1	sistema de coordinación		3.26551938086e-05	12.3996087705	0.999814925824	0.00164113785558	0.0
414	solución razonable a &lt;unknown&gt;	NC ADJ PREP NC	1	solución razonable a nuestros		3.26551938086e-05	23.3595212844	0.999999907086	0.00417972831766	0.0
415	vez mejora	NC NC	1	vez mejoras		3.26551938086e-05	6.92509519252	0.991771159883	0.0540540540541	5.10979009579
416	zona económico	NC ADJ	1	zona económica		3.26551938086e-05	4.65563451753	0.960325235152	0.0277777777778	3.72995917867
417	zona periférico	NC ADJ	1	zonas periféricas		3.26551938086e-05	7.82555951897	0.995591692795	0.0625	5.6924936546
418	&lt;unknown&gt; Tribunales	NC NP	1	sendos tribunales		3.26551938086e-05	6.19501598394	0.986350574727	0.00477326968974	5.46788973307
419	capitalización &lt;unknown&gt;	NC ADJ	1	capitalización bursátil-		3.26551938086e-05	8.01973206666	0.996146812961	0.0168067226891	6.56912937325
420	empresa público	NC ADJ	1	empresas públicas		3.26551938086e-05	4.64734654621	0.96009665626	0.027397260274	3.72535818952
421	instrumento de mercado	NC PREP NC	1	instrumentos de mercado		3.26551938086e-05	10.126590276	0.999105474814	0.00160085378869	0.0
422	legitimidad a nivel	NC PREP NC	1	legitimidad a nivel		3.26551938086e-05	15.5795427966	0.999979578375	0.0054347826087	0.0
423	margen de maniobra	NC PREP NC	1	margen de maniobra		3.26551938086e-05	16.6626431763	0.99999036072	0.00165380374862	0.0
424	acto legislativo	NC ADJ	1	acto legislativo		3.26551938086e-05	11.7324501146	0.999706112853	0.2	8.85086607085
425	análisis atento	NC ADJ	1	análisis atento		3.26551938086e-05	10.7324501146	0.999412225706	0.105263157895	8.22324459203
426	base productivo	NC ADJ	1	base productiva		3.26551938086e-05	10.095020194	0.999085684431	0.125	7.24498246686
427	caso de Austria	NC PREP NP	1	caso de Austria		3.26551938086e-05	12.0420567658	0.999762873711	0.00161987041037	0.0
428	competencia desleal	NC ADJ	1	competencia desleal		3.26551938086e-05	8.37881315997	0.996995820275	0.0215053763441	6.7863646198
429	concesión de &lt;unknown&gt;	NC PREP NP	1	concesión de Fondos		3.26551938086e-05	9.10040075206	0.998178176075	0.00141110065851	0.0
430	desigualdad regional	NC ADJ	2	desigualdades regionales		6.53103876172e-05	6.99248203225	1.40310729404	0.08	8.61940178638
431	diferencia de oportunidad de empleo	NC PREP NC PREP NC	1	diferencia de oportunidades de empleo		3.26551938086e-05	25.6837403296	0.999999981447	0.00135906496331	0.0
432	efecto desear	NC VLadj	2	efecto deseado		6.53103876172e-05	10.5804470211	1.41328996418	0.285714285714	13.4600587369
433	fin social	NC ADJ	1	fines sociales		3.26551938086e-05	6.25851892625	0.986938349021	0.04	4.70236086532
434	información proporcionar	NC VLadj	1	información proporcionada		3.26551938086e-05	11.095020194	0.999542842216	0.222222222222	7.88028412485
435	instrumento de extremo	NC PREP ADJ	1	instrumento de extrema		3.26551938086e-05	14.9845712712	0.999969154304	0.0016501650165	0.0
436	instrumento de mercado por si solo	NC PREP NC PREP NC ADJ	1	instrumentos de mercado por si solos		3.26551938086e-05	44.3539353739	1.0	0.00283152430392	0.0
437	procedimiento de intercambio de bueno práctico	NC PREP NC PREP ADJ ADJ	1	procedimientos de intercambio de buenas prácticas		3.26551938086e-05	39.6463102337	0.999999999999	0.00162999185004	0.0
438	proyecto de directivo	NC PREP NC	1	proyecto de directiva		3.26551938086e-05	10.0187869865	0.999036071997	0.00161899622234	0.0
439	punto general	NC ADJ	1	puntos generales		3.26551938086e-05	5.72246602601	0.981060606081	0.0294117647059	4.38081026769
440	reforma estructural	NC ADJ	1	reformas estructurales		3.26551938086e-05	6.00755735272	0.984456635335	0.0416666666667	4.5422653569
441	regulación consecutivo	NC ADJ	3	regulación consecutiva		9.79655814257e-05	11.3174126153	1.73137210428	0.4	22.5350053864
442	requisito concreto	NC ADJ	1	requisitos concretos		3.26551938086e-05	7.73245011458	0.995297805648	0.08	5.60516957167
443	sector de alto	NC PREP ADJ	1	sector de alta		3.26551938086e-05	10.151681257	0.999120897662	0.0016146393972	0.0
444	semana pasar	NC VLadj	1	semana pasada		3.26551938086e-05	7.82555951897	0.995591692795	0.0833333333333	5.6628914088
445	transporte correspondiente	NC ADJ	1	transporte correspondientes		3.26551938086e-05	6.09502019397	0.985370950904	0.03125	4.6134929376
446	uso adecuar	NC VLadj	1	uso adecuado		3.26551938086e-05	9.99548452042	0.999020376177	0.181818181818	7.05702377417
447	época de grande cambio	NC PREP ADJ NC	1	época de grandes cambios		3.26551938086e-05	24.4564938386	0.999999956563	0.0021186440678	0.0
448	&lt;unknown&gt; deseo	NC NC	2	nuestro deseo; nuestros deseos		6.53103876172e-05	3.61005348322	1.29839434834	0.0093023255814	4.62328859802
449	&lt;unknown&gt; ilustre	NC ADJ	1	mis ilustres		3.26551938086e-05	6.19501598394	0.986350574727	0.00477326968974	5.46788973307
450	&lt;unknown&gt; informe	NC NC	1	Sexto informe		3.26551938086e-05	-0.759180326443	-0.692528733827	0.00369003690037	1.88384700202
451	&lt;unknown&gt; político	NC ADJ	3	nuestras políticas; desacreditadas políticas; nuestra política		9.79655814257e-05	3.53205097122	1.58232131981	0.0137299771167	5.92716819134
452	&lt;unknown&gt; problema	NC NC	2	nuestros problemas; agudizados problemas		6.53103876172e-05	2.55115979417	1.17292353313	0.00902934537246	3.42066122223
453	Alexander &lt;unknown&gt; de conducta criminal	NP NP PREP NC ADJ	1	Alexander Nikitin de conducta criminal		3.26551938086e-05	37.9051509918	0.999999999996	0.00234852043213	0.0
454	argumento positivo	NC ADJ	1	argumentos positivos		3.26551938086e-05	10.1474876139	0.999118338559	0.166666666667	7.19271245204
455	año &lt;unknown&gt;	NC NC	1	año pasado-		3.26551938086e-05	0.985562618315	0.494971264906	0.0043956043956	1.90374954698
456	caso de Alexander	NC PREP NP	1	caso de Alexander		3.26551938086e-05	12.6270192666	0.999841915808	0.00162074554295	0.0
457	consecuencia dramático	NC ADJ	1	consecuencias dramáticas		3.26551938086e-05	10.902375116	0.999477533961	0.2	7.75580282104
458	criterio unánime	NC ADJ	1	criterio unánime		3.26551938086e-05	10.3174126153	0.999216300941	0.181818181818	7.30151385103
459	código de bueno conducta	NC PREP ADJ NC	1	código de buena conducta		3.26551938086e-05	23.4690938754	0.999999913881	0.00214938205266	0.0
460	desarrollo rural	NC ADJ	4	desarrollo rural; Desarrollo Rural		0.000130620775234	7.05688506508	1.98497910137	0.121212121212	15.8049680925
461	desarrollo técnico	NC ADJ	1	desarrollo técnico		3.26551938086e-05	7.05688506508	0.992489550687	0.0392156862745	5.22508699348
462	economía en vía	NC PREP NC	1	economías en vía		3.26551938086e-05	11.9118635751	0.999740479446	0.00352941176471	0.0
463	efecto negativo	NC ADJ	1	efectos negativos		3.26551938086e-05	9.25851892625	0.998367293628	0.133333333333	6.58195789145
464	empleo razón	NC NC	1	empleo razones		3.26551938086e-05	5.71008230155	0.980897335444	0.037037037037	4.36225609954
465	esfuerzo enfocar	NC VLadj	1	esfuerzos enfocados		3.26551938086e-05	10.9954845204	0.999510188088	0.125	8.38663867621
466	fórmula de compromiso	NC PREP NC	1	fórmulas de compromiso		3.26551938086e-05	15.0776806756	0.99997108216	0.00165198237885	0.0
467	hecho diferencial	NC ADJ	1	hechos diferenciales		3.26551938086e-05	11.5804470211	0.999673458726	0.181818181818	8.7541566188
468	posición común	NC ADJ	6	posición común		0.000195931162851	10.0279059981	2.44714348824	0.444444444444	35.6670307695
469	recurso financiero	NC ADJ	1	recursos financieros		3.26551938086e-05	8.77309209908	0.997714211079	0.117647058824	6.26213119138
470	empresa no competitivo	NC NEG ADJ	1	empresas no competitivas		3.26551938086e-05	13.968231355	0.999937605921	0.00996677740864	0.0
471	evolución de sociedad	NC PREP NC	1	evolución de sociedades		3.26551938086e-05	12.8552882542	0.99986505008	0.00164383561644	0.0
472	exención por categoría vertical	NC PREP NC ADJ	1	exención por categorías vertical		3.26551938086e-05	34.8123075894	0.999999999967	0.0164609053498	0.0
473	modelo &lt;unknown&gt;	NC ADJ	1	modelos macroeconómicos		3.26551938086e-05	8.01973206666	0.996146812961	0.0168067226891	6.56912937325
474	modernización sin transparencia	NC PREP NC	1	modernización sin transparencia		3.26551938086e-05	17.1550449681	0.999993148007	0.051724137931	0.0
475	organismo político	NC ADJ	1	organismos políticos		3.26551938086e-05	9.65444760258	0.998759143157	0.0952380952381	6.97135555652
476	procedimiento de modernización	NC PREP NC	1	procedimiento de modernización		3.26551938086e-05	10.7271834285	0.999410076062	0.00162778079219	0.0
477	éxito futuro	NC ADJ	1	éxito futuro		3.26551938086e-05	8.73245011458	0.997648902824	0.117647058824	6.23438771282
478	&lt;unknown&gt; alemán	NC NC	1	parlamentarismo alemán		3.26551938086e-05	4.61005348322	0.959051724182	0.00475059382423	3.83310260224
479	actitud consecuente	NC ADJ	1	actitud consecuente		3.26551938086e-05	12.902375116	0.99986938349	0.5	9.16957985026
480	análisis de suma competencia	NC PREP NC NC	1	análisis de suma competencia		3.26551938086e-05	23.1934594328	0.999999895751	0.00208441896821	0.0
481	atención especial	NC ADJ	2	atención especial		6.53103876172e-05	8.58044702114	1.41051916958	0.153846153846	10.6348885116
482	cohesión económico	NC ADJ	8	cohesión económica		0.000261241550469	7.28123900275	2.81024378522	0.2	31.4059852172
483	comisión de asunto económico y monetario	NC PREP NC ADJ CC ADJ	5	Comisión de Asuntos Económicos y Monetarios		0.000163275969043	35.50773975	2.23606797745	0.0105559465165	0.0
484	conclusión de determinado trabajo	NC PREP ADJ NC	1	conclusión de determinados trabajos		3.26551938086e-05	21.0235344313	0.999999530878	0.00212652844232	0.0
485	economía sumergir	NC VLadj	1	economía sumergida		3.26551938086e-05	10.37881316	0.999248955069	0.0833333333333	8.00490894826
486	fondo &lt;unknown&gt; de desarrollo &lt;unknown&gt;	NC NP PREP NC NC	1	Fondo Europeo de Desarrollo Regional		3.26551938086e-05	21.214798285	0.999999589125	0.00190839694656	0.0
487	forma calcular	NC VLadj	1	forma calculada		3.26551938086e-05	10.8149122748	0.999444879833	0.111111111111	8.27436756702
488	informe general	NC ADJ	1	informe general		3.26551938086e-05	4.62625071075	0.959508881966	0.0149253731343	3.73370491609
489	isla griego	NC ADJ	1	islas griegas		3.26551938086e-05	11.902375116	0.99973876698	0.222222222222	8.95972421722
490	libertad de elección	NC PREP NC	1	libertad de elección		3.26551938086e-05	18.9845712712	0.999998072144	0.00165745856354	0.0
491	obstáculo fundamental	NC ADJ	1	obstáculos fundamentales		3.26551938086e-05	9.3174126153	0.998432601883	0.105263157895	6.67093344004
492	operación de fusión	NC PREP NC	1	operaciones de fusión		3.26551938086e-05	15.9845712712	0.999984577152	0.00165380374862	0.0
493	papel decisivo	NC ADJ	1	papel decisivo		3.26551938086e-05	10.4429434974	0.999281609196	0.153846153846	7.46331610167
494	política estatal	NC ADJ	1	políticas estatales		3.26551938086e-05	3.08459199425	0.882118599917	0.015037593985	2.84058496226
495	realidad actual	NC ADJ	1	realidad actual		3.26551938086e-05	9.73245011458	0.998824451412	0.166666666667	6.88227078705
496	reconciliación pacífico	NC ADJ	1	reconciliación pacífica		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
497	tema central	NC ADJ	1	temas centrales		3.26551938086e-05	7.84709268052	0.99565700105	0.0769230769231	5.68447194761
498	tránsito de mercancía peligroso	NC PREP NC ADJ	1	tránsito de mercancías peligrosas		3.26551938086e-05	22.1220747995	0.999999780925	0.00213789417424	0.0
499	votación anterior	NC ADJ	1	votación anterior		3.26551938086e-05	7.99548452042	0.996081504706	0.0909090909091	5.76725491812
500	fusión de empresa	NC PREP NC	1	fusiones de empresas		3.26551938086e-05	11.4299824195	0.999637563071	0.00161377084454	0.0
501	política de competencia uniforme	NC PREP NC ADJ	1	política de competencia uniforme		3.26551938086e-05	18.2085663252	0.999996698773	0.00199900049975	0.0
502	síntoma de agotamiento	NC PREP NC	1	síntomas de agotamiento		3.26551938086e-05	18.9845712712	0.999998072144	0.00165745856354	0.0
503	tradición jurídico	NC ADJ	1	tradición jurídica		3.26551938086e-05	11.2019353979	0.999575496343	0.142857142857	8.51561419405
504	época de grande	NC PREP ADJ	1	época de grandes		3.26551938086e-05	12.8760468144	0.999866977936	0.00159744408946	0.0
505	&lt;unknown&gt; estatal	NC ADJ	1	intervencionismo estatal		3.26551938086e-05	0.9470884705	0.481321839634	0.00438596491228	1.89219543792
506	asunto social	NC ADJ	4	Asuntos Sociales		0.000130620775234	6.62625071075	1.97975444098	0.112676056338	14.6618284891
507	brazo secular	NC ADJ	1	brazo secular		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
508	cantidad considerable de trabajo	NC ADJ PREP NC	1	cantidad considerable de trabajo		3.26551938086e-05	24.0414563393	0.999999942084	0.00214707461084	0.0
509	caso individual	NC ADJ	1	caso individual		3.26551938086e-05	7.95986061069	0.995983542324	0.0454545454545	5.83797777957
510	creación de puesto	NC PREP NC	2	creación de puestos		6.53103876172e-05	13.2032115576	1.41406361037	0.00328048113723	0.0
511	derecho de &lt;unknown&gt;	NC PREP NC	1	derecho de codecisión		3.26551938086e-05	6.18974929784	0.986300655228	0.00133749442711	0.0
512	forma razonable	NC ADJ	1	forma razonable		3.26551938086e-05	8.81491227477	0.997779519334	0.0952380952381	6.32197714535
513	golpe militar	NC ADJ	1	golpe militar		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
514	igualdad entre hombre	NC PREP NC	1	igualdad entre hombres		3.26551938086e-05	21.6001790893	0.999999685444	0.0461538461538	0.0
515	intervención comunitario	NC ADJ	1	intervenciones comunitarias		3.26551938086e-05	7.35548065614	0.993893678167	0.0714285714286	5.36826894826
516	inversión privado	NC ADJ	1	inversiones privadas		3.26551938086e-05	9.25851892625	0.998367293628	0.133333333333	6.58195789145
517	planta concreto	NC ADJ	1	planta concreta		3.26551938086e-05	11.7324501146	0.999706112853	0.2	8.85086607085
518	política social	NC ADJ	1	políticas social		3.26551938086e-05	3.01059141281	0.875914315702	0.0148148148148	2.80079838368
519	problema fundamental	NC ADJ	1	problemas fundamentales		3.26551938086e-05	6.25851892625	0.986938349021	0.0487804878049	4.69204713766
520	práctica sin demora	NC PREP NC	1	práctica sin demora		3.26551938086e-05	20.4649002307	0.999999309043	0.0789473684211	0.0
521	punto de vista internacional	NC PREP NC ADJ	1	punto de vista internacional		3.26551938086e-05	22.4440028944	0.99999982474	0.00212201591512	0.0
522	respiración asistir	NC VLadj	1	respiración asistida		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
523	sector industrial	NC ADJ	1	sector industrial		3.26551938086e-05	7.65444760258	0.995036572628	0.047619047619	5.61056394596
524	sector llamar	NC VLadj	1	sectores llamados		3.26551938086e-05	8.65444760258	0.997518286314	0.05	6.35809589044
525	seguimiento real	NC ADJ	1	seguimiento real		3.26551938086e-05	11.902375116	0.99973876698	0.333333333333	8.42000416682
526	sumo &lt;unknown&gt;	NC ADJ	1	sumo estacional		3.26551938086e-05	8.01973206666	0.996146812961	0.0168067226891	6.56912937325
527	tema de fondo	NC PREP NC	1	tema de fondo		3.26551938086e-05	9.69224963837	0.998791234285	0.00161290322581	0.0
528	vivo recuerdo	NC ADJ	1	vivo recuerdo		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
529	víctima de catástrofe natural	NC PREP NC ADJ	1	víctimas de catástrofes naturales		3.26551938086e-05	28.7170213888	0.999999997734	0.00219659527732	0.0
530	zona agrícola	NC ADJ	1	zonas agrícolas		3.26551938086e-05	7.3401326918	0.993828369913	0.0588235294118	5.37363210066
531	mano izquierdo	NC ADJ	1	mano izquierda		3.26551938086e-05	12.5804470211	0.999836729363	0.333333333333	9.40457133615
532	argumento interesante	NC ADJ	1	argumentos interesantes		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
533	calidad de autoridad competente	NC PREP NC ADJ	1	calidad de autoridad competente		3.26551938086e-05	24.7576633733	0.999999964747	0.00217864923747	0.0
534	canal en &lt;unknown&gt;	NC PREP NC	1	canales en nuestros		3.26551938086e-05	9.42850611724	0.998548768006	0.00242718446602	0.0
535	centro de formación	NC PREP NC	1	centros de formación		3.26551938086e-05	14.5922538484	0.999959515024	0.0016501650165	0.0
536	comisión presente	NC ADJ	1	Comisión presente		3.26551938086e-05	3.85934783243	0.931099791087	0.00904977375566	3.29286823498
537	definición económico	NC ADJ	1	definiciones económicas		3.26551938086e-05	7.82555951897	0.995591692795	0.0416666666667	5.75639126085
538	disposición necesario	NC ADJ	1	disposiciones necesaria		3.26551938086e-05	6.36321630492	0.98785266459	0.046511627907	4.76029786631
539	división en zona	NC PREP NC	2	división en zonas		6.53103876172e-05	14.7960152464	1.4141638493	0.00710900473934	0.0
540	economía de país	NC PREP NC	1	economía de países		3.26551938086e-05	8.87604681439	0.99787164697	0.00159659393294	0.0
541	ejecución transferir	NC VLadj	1	ejecución transferidas		3.26551938086e-05	11.5804470211	0.999673458726	0.181818181818	8.7541566188
542	evolución tecnológico	NC ADJ	1	evolución tecnológica		3.26551938086e-05	9.51005769325	0.998628526647	0.153846153846	6.73697005874
543	financiación local	NC ADJ	1	financiación local		3.26551938086e-05	8.85798099667	0.997844827589	0.117647058824	6.32045605136
544	importe medio	NC ADJ	1	importe medio		3.26551938086e-05	11.902375116	0.99973876698	0.333333333333	8.42000416682
545	mano de grupo	NC PREP NC	1	manos de grupos		3.26551938086e-05	11.0776806756	0.999537314559	0.00161203653949	0.0
546	margen de acción	NC PREP NC	1	margen de acción		3.26551938086e-05	14.3407150814	0.9999518036	0.0016501650165	0.0
547	objetivo final	NC ADJ	1	objetivo final		3.26551938086e-05	9.34778626435	0.99846525601	0.0416666666667	7.37431331764
548	país incluir	NC VLadj	1	países incluidos		3.26551938086e-05	6.14748761386	0.985893416943	0.0350877192982	4.6395810564
549	pobreza en Gales	NC PREP NP	1	pobreza en Gales		3.26551938086e-05	14.8139371544	0.999965281531	0.00362756952842	0.0
550	problema relacionar	NC VLadj	2	problemas relacionados		6.53103876172e-05	8.93659083136	1.411327318	0.133333333333	11.2399905945
551	propuesta legislativo	NC ADJ	1	propuesta legislativa		3.26551938086e-05	6.24059701825	0.986775078384	0.037037037037	4.69556860813
552	relación institucional	NC ADJ	1	relaciones institucionales		3.26551938086e-05	12.3174126153	0.999804075235	0.285714285714	9.22967648765
553	seguridad jurídico	NC ADJ	4	seguridad jurídica		0.000130620775234	7.50149567974	1.98896290492	0.123076923077	17.0769425418
554	sistema de respiración	NC PREP NC	1	sistema de respiración		3.26551938086e-05	15.3996087705	0.999976865728	0.00164744645799	0.0
555	ámbito europeo	NC ADJ	1	ámbito europeo		3.26551938086e-05	5.3401326918	0.97531347965	0.0350877192982	4.1366378526
556	actividad &lt;unknown&gt; de riqueza	NC ADJ PREP NC	1	actividad generadora de riqueza		3.26551938086e-05	20.9599092216	0.999999509726	0.00205867215646	0.0
557	principio de &lt;unknown&gt;	NC PREP NC	3	principio de subsidiariedad		9.79655814257e-05	8.05481971775	1.7255372496	0.00401785714286	0.0
558	ausencia de directriz específico	NC PREP NC ADJ	1	ausencia de directrices específicas		3.26551938086e-05	25.1320588881	0.999999972805	0.00217273221076	0.0
559	camino adecuado	NC ADJ	1	camino adecuado		3.26551938086e-05	9.14748761386	0.998236677118	0.133333333333	6.50388598226
560	competitividad económico	NC ADJ	1	competitividad económica		3.26551938086e-05	6.24059701825	0.986775078384	0.037037037037	4.69556860813
561	contribución significativo	NC ADJ	1	contribución significativa		3.26551938086e-05	11.3174126153	0.999608150471	0.285714285714	7.96560170955
562	diputado francés	NC ADJ	1	diputado francés		3.26551938086e-05	10.4429434974	0.999281609196	0.153846153846	7.46331610167
563	directriz bueno	NC ADJ	1	directrices buenas		3.26551938086e-05	5.06948510186	0.970219435768	0.0322580645161	3.97466950896
564	este modificar	NC VLadj	1	este modificado		3.26551938086e-05	13.902375116	0.999934691745	0.666666666667	10.3736714662
565	estrategia de empleo	NC PREP NC	1	estrategia de empleo		3.26551938086e-05	11.1142065516	0.999548881695	0.00161899622234	0.0
566	grupo de trabajo competente	NC PREP NC ADJ	1	grupo de trabajo competente		3.26551938086e-05	20.7784219335	0.999999444004	0.00209863588667	0.0
567	institución &lt;unknown&gt;	NC NC	1	instituciones -Parlamento		3.26551938086e-05	3.19501598394	0.890804597818	0.00469483568075	2.93320080813
568	interior bruto por habitante	NC ADJ PREP NC	1	interior bruto por habitante		3.26551938086e-05	33.0049526673	0.999999999884	0.0161290322581	0.0
569	número de canal	NC PREP NC	1	número de canales		3.26551938086e-05	14.6626431763	0.99996144288	0.00165107319758	0.0
570	objetivo fundamental	NC ADJ	1	objetivo fundamental		3.26551938086e-05	5.34778626435	0.97544409616	0.031746031746	4.14480356043
571	país de Europa	NC PREP NP	4	países de Europa		0.000130620775234	10.0072913477	1.99805672115	0.00632244467861	0.0
572	principio de compensación	NC PREP NC	1	principio de compensación		3.26551938086e-05	15.1772163491	0.999973010016	0.0016456390565	0.0
573	procedimiento normativo	NC ADJ	1	procedimiento normativo		3.26551938086e-05	9.73245011458	0.998824451412	0.1	7.01960696962
574	proyecto de reforma	NC PREP NC	1	proyecto de reforma		3.26551938086e-05	10.8552882542	0.999460200319	0.00162866449511	0.0
575	proyecto político	NC ADJ	1	proyecto político		3.26551938086e-05	6.33251950769	0.98759143157	0.0512820512821	4.73610877254
576	revisión tras tres año	NC PREP CARD NC	1	revisión tras tres años		3.26551938086e-05	31.9127094863	0.999999999753	0.0727272727273	0.0
577	señor comisario	NC NC	32	Señor Comisario; señor Comisario		0.00104496620187	7.72869797972	5.63018535152	0.421052631579	142.682821029
578	suceso reciente	NC ADJ	1	sucesos recientes		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
579	aplicación uniforme	NC ADJ	1	aplicación uniforme		3.26551938086e-05	7.41052201969	0.99412225706	0.0555555555556	5.42560040771
580	caso de infracción	NC PREP NC	1	caso de infracciones		3.26551938086e-05	13.6270192666	0.999920957904	0.00162162162162	0.0
581	diversidad cultural	NC ADJ	1	diversidad cultural		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
582	espíritu de iniciativa necesario y precioso	NC PREP NC ADJ CC ADJ	1	espíritu de iniciativa necesario y precioso		3.26551938086e-05	43.2288389387	1.0	0.00231124807396	0.0
583	interior europeo	NC ADJ	1	interior europeo		3.26551938086e-05	8.73245011458	0.997648902824	0.0526315789474	6.40564790233
584	sistema de autorización	NC PREP NC	2	sistema de autorizaciones		6.53103876172e-05	13.3996087705	1.41408269517	0.00328227571116	0.0
585	situación &lt;unknown&gt;	NC ADJ	2	situación socioeconómica; situación paradójica		6.53103876172e-05	4.43476956594	1.34882280995	0.0281690140845	5.50163853959
586	vehículo cisterna	NC NC	1	vehículos cisterna		3.26551938086e-05	14.902375116	0.999967345873	1.0	11.5777914489
587	&lt;unknown&gt; objetivo de manera	NC NC PREP NC	1	nuestros objetivos de manera		3.26551938086e-05	15.3030703116	0.999975264721	0.00174443959878	0.0
588	&lt;unknown&gt; trabajo	NC NC	2	nuestros trabajos; nuestro trabajo		6.53103876172e-05	1.67145402789	0.970239908567	0.00862068965517	2.57808182239
589	atención preferente	NC ADJ	1	atención preferente		3.26551938086e-05	10.902375116	0.999477533961	0.117647058824	8.32868977557
590	año de vigencia	NC PREP NC	1	años de vigencia		3.26551938086e-05	12.7751179055	0.999857338656	0.00162425554954	0.0
591	comisión de empleo	NC PREP NC	4	Comisión de Empleo		0.000130620775234	7.9780698636	1.99206783647	0.00583090379009	0.0
592	comisión de política &lt;unknown&gt;	NC PREP NC NC	7	Comisión de Política Regional		0.00022858635666	13.6959873832	2.6455519474	0.0110584518167	0.0
593	conducta criminal	NC ADJ	1	conducta criminal		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
594	derecho de competencia	NC PREP NC	2	derecho de competencia		6.53103876172e-05	9.37354647386	1.41208151749	0.00312989045383	0.0
595	directriz en~materia~de gasto	NC PREP NC	1	directrices en materia de gasto		3.26551938086e-05	18.9530011922	0.999998029492	0.0714285714286	0.0
596	distorsión &lt;unknown&gt;	NC ADJ	1	distorsiones intolerables		3.26551938086e-05	6.43476956594	0.988440438884	0.0165289256198	4.91717235408
597	empresa &lt;unknown&gt;	NC NC	2	empresas monopolistas; empresa Preussag		6.53103876172e-05	1.64042713227	0.960588307397	0.00860215053763	2.55179326105
598	falta de fertilidad	NC PREP NC	1	falta de fertilidad		3.26551938086e-05	15.9845712712	0.999984577152	0.00165107319758	0.0
599	método desconocer	NC VLadj	1	método desconocido		3.26551938086e-05	13.3174126153	0.999902037618	0.5	9.91918390317
600	nivel de empleo	NC PREP NC	2	niveles de empleo		6.53103876172e-05	10.5292440509	1.41325659593	0.00321715817694	0.0
601	persona de origen	NC PREP NC	1	persona de origen		3.26551938086e-05	14.0776806756	0.99994216432	0.00164383561644	0.0
602	plazo fijar	NC VLadj	1	plazos fijados		3.26551938086e-05	9.44294349739	0.998563218392	0.133333333333	6.71425112758
603	proceso de aproximación	NC PREP NC	1	proceso de aproximación		3.26551938086e-05	13.284131553	0.999899751488	0.00164383561644	0.0
